graph_idx,lp/model,lp_protocol,overlap/auc,overlap/num_eval_pairs,overlap/edge_presence_rate,lp/best_val_auc,lp/best_train_loss,lp/best_epoch,lp/best_num_layers,lp/best_hidden_dim,lp/best_dropout,lp/best_lr,lp/train_num_pos,lp/test_num_pos,lp/test_num_neg,lp/auc,lp/score_sp_gap,lp/score_sp_abs_gap,lp/sp_gap,lp/sp_abs_gap,lp/eo_gap,lp/eo_abs_gap,lp/score_mean_sensitive,lp/score_mean_nonsensitive,lp/hard_rate_sensitive,lp/hard_rate_nonsensitive,lp/num_eval_pairs,value/linkpred_auc,fair_gap,fair_abs_gap,value/fair_gap,value/fair_abs_gap
0.0,gcn,gae_train_test,0.4997158014399394,10556.0,0.0010420613689348102,nan,0.3827035129070282,143.0,2.0,128.0,0.1,0.01,3726.0,932.0,932.0,0.6462024995855513,-0.07582603555857026,0.07582603555857026,-0.14136704802513123,0.14136704802513123,-0.15944254398345947,0.15944254398345947,0.5021147989677359,0.5779408345263062,0.46590909361839294,0.6072761416435242,1864.0,0.4997158014399394,-0.07582603555857026,0.07582603555857026,-0.07582603555857026,0.07582603555857026
1.0,gcn,gae_train_test,0.5002841985600607,10556.0,0.0010420613689348102,nan,0.39614224433898926,89.0,2.0,128.0,0.1,0.01,3596.0,900.0,900.0,0.6585691358024691,-0.09036635879544574,0.09036635879544574,-0.14110428094863892,0.14110428094863892,-0.2315942645072937,0.2315942645072937,0.5143211767113702,0.604687535506816,0.5,0.6411042809486389,1800.0,0.5002841985600607,-0.09036635879544574,0.09036635879544574,-0.09036635879544574,0.09036635879544574
2.0,gcn,gae_train_test,0.5004736642667678,10556.0,0.001231527072377503,nan,0.38817235827445984,122.0,2.0,128.0,0.1,0.01,3680.0,921.0,921.0,0.6846874885793071,-0.0663821740376781,0.0663821740376781,-0.11923432350158691,0.11923432350158691,-0.18470358848571777,0.18470358848571777,0.5240100443577081,0.5903922183953862,0.5179426074028015,0.6371769309043884,1842.0,0.5004736642667678,-0.0663821740376781,0.0663821740376781,-0.0663821740376781,0.0663821740376781
3.0,gcn,gae_train_test,0.4994316028798788,10556.0,0.0011367942206561565,nan,0.38260671496391296,160.0,2.0,128.0,0.1,0.01,3884.0,971.0,971.0,0.6865993311703671,-0.086433950487242,0.086433950487242,-0.1268455982208252,0.1268455982208252,-0.1803310513496399,0.1803310513496399,0.50980060550293,0.596234555990172,0.5054413676261902,0.6322869658470154,1942.0,0.4994316028798788,-0.086433950487242,0.086433950487242,-0.086433950487242,0.086433950487242
4.0,gcn,gae_train_test,0.49962106858658584,10556.0,0.001515725627541542,nan,0.382817804813385,188.0,2.0,128.0,0.1,0.01,3884.0,971.0,971.0,0.6750714065255965,-0.09220555147848492,0.09220555147848492,-0.17147088050842285,0.17147088050842285,-0.22420960664749146,0.22420960664749146,0.49744640984354677,0.5896519613220317,0.4587973356246948,0.6302682161331177,1942.0,0.49962106858658584,-0.09220555147848492,0.09220555147848492,-0.09220555147848492,0.09220555147848492
5.0,gcn,gae_train_test,0.4997158014399394,10556.0,0.0010420613689348102,nan,0.38724780082702637,176.0,2.0,128.0,0.1,0.01,3908.0,978.0,978.0,0.6759611242843582,-0.0587239991945121,0.0587239991945121,-0.10821500420570374,0.10821500420570374,-0.13144922256469727,0.13144922256469727,0.5213596984476386,0.5800836976421507,0.4814371168613434,0.5896521210670471,1956.0,0.4997158014399394,-0.0587239991945121,0.0587239991945121,-0.0587239991945121,0.0587239991945121
6.0,gcn,gae_train_test,0.4994316028798787,10556.0,0.0020841227378696203,nan,0.3921464681625366,134.0,2.0,128.0,0.1,0.01,3910.0,978.0,978.0,0.674180644945446,-0.0851363608850797,0.0851363608850797,-0.13383859395980835,0.13383859395980835,-0.23371243476867676,0.23371243476867676,0.5113337892223392,0.5964701501074189,0.5124260187149048,0.6462646126747131,1956.0,0.4994316028798787,-0.0851363608850797,0.0851363608850797,-0.0851363608850797,0.0851363608850797
7.0,gcn,gae_train_test,0.5001894657067071,10556.0,0.0017051913309842348,nan,0.39489123225212097,140.0,2.0,128.0,0.1,0.01,3718.0,930.0,930.0,0.6721013990056653,-0.07200807967372691,0.07200807967372691,-0.13837385177612305,0.13837385177612305,-0.13518965244293213,0.13518965244293213,0.5237670223407819,0.5957751020145088,0.5178147554397583,0.6561886072158813,1860.0,0.5001894657067071,-0.07200807967372691,0.07200807967372691,-0.07200807967372691,0.07200807967372691
8.0,gcn,gae_train_test,0.5,10556.0,0.0011367942206561565,nan,0.3844829499721527,178.0,2.0,128.0,0.1,0.01,3751.0,938.0,938.0,0.6756004473520305,-0.08441131516028255,0.08441131516028255,-0.14458435773849487,0.14458435773849487,-0.18833059072494507,0.18833059072494507,0.5156878804648183,0.6000991956251008,0.49636805057525635,0.6409524083137512,1876.0,0.5,-0.08441131516028255,0.08441131516028255,-0.08441131516028255,0.08441131516028255
9.0,gcn,gae_train_test,0.5001894657067072,10556.0,0.001515725627541542,nan,0.38586029410362244,170.0,2.0,128.0,0.1,0.01,3785.0,947.0,947.0,0.6705062058922245,-0.05526658403670748,0.05526658403670748,-0.09132301807403564,0.09132301807403564,-0.12785273790359497,0.12785273790359497,0.5221152323710347,0.5773818164077422,0.519509494304657,0.6108325123786926,1894.0,0.5001894657067072,-0.05526658403670748,0.05526658403670748,-0.05526658403670748,0.05526658403670748
10.0,gcn,gae_train_test,0.5002841985600607,10556.0,0.001231527072377503,nan,0.3937913477420807,137.0,2.0,128.0,0.1,0.01,3729.0,933.0,933.0,0.6608032956188993,-0.0825728597769001,0.0825728597769001,-0.13018304109573364,0.13018304109573364,-0.2167264223098755,0.2167264223098755,0.5069822331168578,0.5895550928937578,0.48923444747924805,0.6194174885749817,1866.0,0.5002841985600607,-0.0825728597769001,0.0825728597769001,-0.0825728597769001,0.0825728597769001
11.0,gcn,gae_train_test,0.49990526714664646,10556.0,0.001231527072377503,nan,0.37901628017425537,200.0,2.0,128.0,0.1,0.01,3836.0,959.0,959.0,0.684929883296491,-0.06764392079626791,0.06764392079626791,-0.08457541465759277,0.08457541465759277,-0.1251552700996399,0.1251552700996399,0.5113669420675476,0.5790108628638155,0.5037128925323486,0.5882883071899414,1918.0,0.49990526714664646,-0.06764392079626791,0.06764392079626791,-0.06764392079626791,0.06764392079626791
12.0,gcn,gae_train_test,0.5002841985600607,10556.0,0.001231527072377503,nan,0.3933110535144806,155.0,2.0,128.0,0.1,0.01,3821.0,956.0,956.0,0.6804097879939077,-0.09607105627165624,0.09607105627165624,-0.16311559081077576,0.16311559081077576,-0.21855223178863525,0.21855223178863525,0.501479263816561,0.5975503200882173,0.44844719767570496,0.6115627884864807,1912.0,0.5002841985600607,-0.09607105627165624,0.09607105627165624,-0.09607105627165624,0.09607105627165624
13.0,gcn,gae_train_test,0.4999052671466465,10556.0,0.0010420613689348102,nan,0.38839608430862427,119.0,2.0,128.0,0.1,0.01,3982.0,996.0,996.0,0.6990673537523588,-0.05967336537914003,0.05967336537914003,-0.09941649436950684,0.09941649436950684,-0.10629957914352417,0.10629957914352417,0.5327599177990152,0.5924332831781552,0.5228480100631714,0.6222645044326782,1992.0,0.4999052671466465,-0.05967336537914003,0.05967336537914003,-0.05967336537914003,0.05967336537914003
14.0,gcn,gae_train_test,0.5000947328533536,10556.0,0.001231527072377503,nan,0.3936774730682373,166.0,2.0,128.0,0.1,0.01,3870.0,968.0,968.0,0.6928776637524758,-0.10086241806214458,0.10086241806214458,-0.18873247504234314,0.18873247504234314,-0.28642648458480835,0.28642648458480835,0.5062334874607044,0.607095905522849,0.4755077660083771,0.6642402410507202,1936.0,0.5000947328533536,-0.10086241806214458,0.10086241806214458,-0.10086241806214458,0.10086241806214458
