graph_idx,lp/model,lp_protocol,overlap/auc,overlap/num_eval_pairs,overlap/edge_presence_rate,lp/best_val_auc,lp/best_train_loss,lp/best_epoch,lp/best_num_layers,lp/best_hidden_dim,lp/best_dropout,lp/best_lr,lp/train_num_pos,lp/test_num_pos,lp/test_num_neg,lp/auc,lp/score_sp_gap,lp/score_sp_abs_gap,lp/sp_gap,lp/sp_abs_gap,lp/eo_gap,lp/eo_abs_gap,lp/score_mean_sensitive,lp/score_mean_nonsensitive,lp/hard_rate_sensitive,lp/hard_rate_nonsensitive,lp/num_eval_pairs,value/linkpred_auc,fair_gap,fair_abs_gap,value/fair_gap,value/fair_abs_gap
0.0,gcn,gae_train_test,0.5001894657067072,10556.0,0.0011367942206561565,nan,0.3810386657714844,197.0,2.0,128.0,0.1,0.01,3598.0,900.0,900.0,0.6476197530864198,-0.07421752780584423,0.07421752780584423,-0.13393449783325195,0.13393449783325195,-0.16775596141815186,0.16775596141815186,0.5028471371902581,0.5770646649961023,0.47625160217285156,0.6101861000061035,1800.0,0.5001894657067072,-0.07421752780584423,0.07421752780584423,-0.07421752780584423,0.07421752780584423
1.0,gcn,gae_train_test,0.49990526714664646,10556.0,0.001231527072377503,nan,0.3816481828689575,180.0,2.0,128.0,0.1,0.01,3593.0,899.0,899.0,0.6663626993780012,-0.08831017046445389,0.08831017046445389,-0.130782812833786,0.130782812833786,-0.21403619647026062,0.21403619647026062,0.4991422651531917,0.5874524356176456,0.4652956426143646,0.5960784554481506,1798.0,0.49990526714664646,-0.08831017046445389,0.08831017046445389,-0.08831017046445389,0.08831017046445389
2.0,gcn,gae_train_test,0.5005683971201212,10556.0,0.0009473285172134638,nan,0.3797926902770996,187.0,2.0,128.0,0.1,0.01,3540.0,886.0,886.0,0.6653664477271222,-0.07744536737338314,0.07744536737338314,-0.13029134273529053,0.13029134273529053,-0.15544670820236206,0.15544670820236206,0.5039454020715414,0.5813907694449245,0.48302870988845825,0.6133200526237488,1772.0,0.5005683971201212,-0.07744536737338314,0.07744536737338314,-0.07744536737338314,0.07744536737338314
3.0,gcn,gae_train_test,0.4999052671466465,10556.0,0.0017999241827055812,nan,0.3882635533809662,91.0,2.0,128.0,0.1,0.01,3740.0,935.0,935.0,0.7185804569761789,-0.11641393892440799,0.11641393892440799,-0.21469557285308838,0.21469557285308838,-0.29296255111694336,0.29296255111694336,0.4990002655959809,0.6154142045203889,0.4455958604812622,0.6602914333343506,1870.0,0.4999052671466465,-0.11641393892440799,0.11641393892440799,-0.11641393892440799,0.11641393892440799
4.0,gcn,gae_train_test,0.4999052671466465,10556.0,0.0017999241827055812,nan,0.38306930661201477,178.0,2.0,128.0,0.1,0.01,3644.0,911.0,911.0,0.6685732738417272,-0.07412216376842229,0.07412216376842229,-0.11658138036727905,0.11658138036727905,-0.1847020387649536,0.1847020387649536,0.5058278368553446,0.5799500006237669,0.5006434917449951,0.6172248721122742,1822.0,0.4999052671466465,-0.07412216376842229,0.07412216376842229,-0.07412216376842229,0.07412216376842229
5.0,gcn,gae_train_test,0.49990526714664646,10556.0,0.0008525956654921174,nan,0.3830946683883667,151.0,2.0,128.0,0.1,0.01,3560.0,891.0,891.0,0.6483692140257797,-0.06767102212562959,0.06767102212562959,-0.11925062537193298,0.11925062537193298,-0.18896621465682983,0.18896621465682983,0.5078110490299639,0.5754820711555935,0.4836065471172333,0.6028571724891663,1782.0,0.49990526714664646,-0.06767102212562959,0.06767102212562959,-0.06767102212562959,0.06767102212562959
6.0,gcn,gae_train_test,0.5003789314134143,10556.0,0.0020841227378696203,nan,0.3986952006816864,129.0,2.0,128.0,0.1,0.01,3780.0,945.0,945.0,0.6910579211108312,-0.11006977303202792,0.11006977303202792,-0.16297149658203125,0.16297149658203125,-0.18628555536270142,0.18628555536270142,0.5069466773347718,0.6170164503667998,0.49152541160583496,0.6544969081878662,1890.0,0.5003789314134143,-0.11006977303202792,0.11006977303202792,-0.11006977303202792,0.11006977303202792
7.0,gcn,gae_train_test,0.5002841985600607,10556.0,0.0014209927758201957,nan,0.3819294571876526,148.0,2.0,128.0,0.1,0.01,3599.0,900.0,900.0,0.6350802469135802,-0.07076321112787598,0.07076321112787598,-0.09913089871406555,0.09913089871406555,-0.16950565576553345,0.16950565576553345,0.5042644159176255,0.5750276270455015,0.4850374162197113,0.5841683149337769,1800.0,0.5002841985600607,-0.07076321112787598,0.07076321112787598,-0.07076321112787598,0.07076321112787598
8.0,gcn,gae_train_test,0.5001894657067072,10556.0,0.0011367942206561565,nan,0.3862229883670807,138.0,2.0,128.0,0.1,0.01,3496.0,875.0,875.0,0.6807131428571429,-0.09096050969570946,0.09096050969570946,-0.12066516280174255,0.12066516280174255,-0.14873135089874268,0.14873135089874268,0.5020837448587354,0.5930442545544449,0.4912751615047455,0.611940324306488,1750.0,0.5001894657067072,-0.09096050969570946,0.09096050969570946,-0.09096050969570946,0.09096050969570946
9.0,gcn,gae_train_test,0.5002841985600607,10556.0,0.0010420613689348102,nan,0.38260191679000854,181.0,2.0,128.0,0.1,0.01,3529.0,883.0,883.0,0.6664901005400871,-0.06409039289718221,0.06409039289718221,-0.0994526743888855,0.0994526743888855,-0.15556496381759644,0.15556496381759644,0.5179010879599824,0.5819914808571646,0.5194968581199646,0.6189495325088501,1766.0,0.5002841985600607,-0.06409039289718221,0.06409039289718221,-0.06409039289718221,0.06409039289718221
