graph_idx,lp/model,lp_protocol,overlap/auc,overlap/num_eval_pairs,overlap/edge_presence_rate,lp/best_val_auc,lp/best_train_loss,lp/best_epoch,lp/best_num_layers,lp/best_hidden_dim,lp/best_dropout,lp/best_lr,lp/train_num_pos,lp/test_num_pos,lp/test_num_neg,lp/auc,lp/score_sp_gap,lp/score_sp_abs_gap,lp/sp_gap,lp/sp_abs_gap,lp/eo_gap,lp/eo_abs_gap,lp/score_mean_sensitive,lp/score_mean_nonsensitive,lp/hard_rate_sensitive,lp/hard_rate_nonsensitive,lp/num_eval_pairs,value/linkpred_auc,fair_gap,fair_abs_gap,value/fair_gap,value/fair_abs_gap
0.0,gcn,gae_train_test,0.5002841985600606,10556.0,0.0016104584792628884,nan,0.3823203444480896,178.0,2.0,128.0,0.1,0.01,3596.0,900.0,900.0,0.6355030864197532,-0.08224618651293503,0.08224618651293503,-0.10190585255622864,0.10190585255622864,-0.2034430205821991,0.2034430205821991,0.5034549190143568,0.5857011055272918,0.47787609696388245,0.5797819495201111,1800.0,0.5002841985600606,-0.08224618651293503,0.08224618651293503,-0.08224618651293503,0.08224618651293503
1.0,gcn,gae_train_test,0.4997158014399394,10556.0,0.0006631299620494246,nan,0.3884311318397522,93.0,2.0,128.0,0.1,0.01,3540.0,886.0,886.0,0.6813015607722841,-0.10493152610392154,0.10493152610392154,-0.19729933142662048,0.19729933142662048,-0.2274329662322998,0.2274329662322998,0.49956702564978295,0.6044985517537045,0.45839211344718933,0.6556914448738098,1772.0,0.4997158014399394,-0.10493152610392154,0.10493152610392154,-0.10493152610392154,0.10493152610392154
2.0,gcn,gae_train_test,0.5008525956801819,10556.0,0.0016104584792628884,nan,0.3806372582912445,173.0,2.0,128.0,0.1,0.01,3453.0,864.0,864.0,0.6305097415123457,-0.06529177285754262,0.06529177285754262,-0.13018053770065308,0.13018053770065308,-0.166148841381073,0.166148841381073,0.5012114373780253,0.5665032102355679,0.47564470767974854,0.6058252453804016,1728.0,0.5008525956801819,-0.06529177285754262,0.06529177285754262,-0.06529177285754262,0.06529177285754262
3.0,gcn,gae_train_test,0.499810534293293,10556.0,0.0011367942206561565,nan,0.38642799854278564,143.0,2.0,128.0,0.1,0.01,3635.0,909.0,909.0,0.6715318396526122,-0.09424728581774355,0.09424728581774355,-0.15865349769592285,0.15865349769592285,-0.2166120409965515,0.2166120409965515,0.5093990621679113,0.6036463479856549,0.4981992840766907,0.6568527817726135,1818.0,0.499810534293293,-0.09424728581774355,0.09424728581774355,-0.09424728581774355,0.09424728581774355
4.0,gcn,gae_train_test,0.5000947328533536,10556.0,0.001231527072377503,nan,0.38817521929740906,146.0,2.0,128.0,0.1,0.01,3596.0,899.0,899.0,0.6789783729542527,-0.08350125664700747,0.08350125664700747,-0.1688339114189148,0.1688339114189148,-0.2012743353843689,0.2012743353843689,0.5145452053604713,0.5980464620074788,0.4862385392189026,0.6550724506378174,1798.0,0.5000947328533536,-0.08350125664700747,0.08350125664700747,-0.08350125664700747,0.08350125664700747
5.0,gcn,gae_train_test,0.499810534293293,10556.0,0.001515725627541542,nan,0.398126482963562,132.0,2.0,128.0,0.1,0.01,3599.0,900.0,900.0,0.697211111111111,-0.10828524877975954,0.10828524877975954,-0.17001724243164062,0.17001724243164062,-0.2058832049369812,0.2058832049369812,0.5098406689997419,0.6181259177795014,0.47914034128189087,0.6491575837135315,1800.0,0.499810534293293,-0.10828524877975954,0.10828524877975954,-0.10828524877975954,0.10828524877975954
6.0,gcn,gae_train_test,0.499810534293293,10556.0,0.0011367942206561565,nan,0.38695186376571655,163.0,2.0,128.0,0.1,0.01,3520.0,880.0,880.0,0.6743840392561984,-0.08279561733150775,0.08279561733150775,-0.13381615281105042,0.13381615281105042,-0.16140824556350708,0.16140824556350708,0.5067184001618014,0.5895140174933091,0.49343833327293396,0.6272544860839844,1760.0,0.499810534293293,-0.08279561733150775,0.08279561733150775,-0.08279561733150775,0.08279561733150775
7.0,gcn,gae_train_test,0.5,10556.0,0.0018946570344269276,nan,0.3872066140174866,189.0,2.0,128.0,0.1,0.01,3599.0,900.0,900.0,0.650546913580247,-0.06474673495800665,0.06474673495800665,-0.125410795211792,0.125410795211792,-0.16242218017578125,0.16242218017578125,0.5200397186342076,0.5847864535922143,0.4854721426963806,0.6108829379081726,1800.0,0.5,-0.06474673495800665,0.06474673495800665,-0.06474673495800665,0.06474673495800665
8.0,gcn,gae_train_test,0.4999052671466465,10556.0,0.0010420613689348102,nan,0.38005053997039795,149.0,2.0,128.0,0.1,0.01,3608.0,903.0,903.0,0.6459371922556656,-0.06922839058370533,0.06922839058370533,-0.11743760108947754,0.11743760108947754,-0.19351333379745483,0.19351333379745483,0.5166609914814855,0.5858893820651908,0.5172872543334961,0.6347248554229736,1806.0,0.4999052671466465,-0.06922839058370533,0.06922839058370533,-0.06922839058370533,0.06922839058370533
9.0,gcn,gae_train_test,0.4999052671466465,10556.0,0.0014209927758201957,nan,0.38611915707588196,130.0,2.0,128.0,0.1,0.01,3620.0,906.0,906.0,0.6822020476684746,-0.09932147011384773,0.09932147011384773,-0.16367799043655396,0.16367799043655396,-0.2232646942138672,0.2232646942138672,0.5015892640130812,0.600910734126929,0.45949721336364746,0.6231752038002014,1812.0,0.4999052671466465,-0.09932147011384773,0.09932147011384773,-0.09932147011384773,0.09932147011384773
10.0,gcn,gae_train_test,0.49952633573323235,10556.0,0.0014209927758201957,nan,0.38701650500297546,193.0,2.0,128.0,0.1,0.01,3578.0,895.0,895.0,0.6679167316875254,-0.10084601691379913,0.10084601691379913,-0.17197883129119873,0.17197883129119873,-0.21892237663269043,0.21892237663269043,0.49576630340405137,0.5966123203178505,0.447401762008667,0.6193805932998657,1790.0,0.49952633573323235,-0.10084601691379913,0.10084601691379913,-0.10084601691379913,0.10084601691379913
11.0,gcn,gae_train_test,0.4998105342932929,10556.0,0.0013262599240988493,nan,0.3838632106781006,196.0,2.0,128.0,0.1,0.01,3779.0,945.0,945.0,0.669182833627278,-0.08502554428368014,0.08502554428368014,-0.13209551572799683,0.13209551572799683,-0.20131874084472656,0.20131874084472656,0.5066059528626212,0.5916314971463014,0.48708009719848633,0.6191756129264832,1890.0,0.4998105342932929,-0.08502554428368014,0.08502554428368014,-0.08502554428368014,0.08502554428368014
12.0,gcn,gae_train_test,0.49933687002652527,10556.0,0.001231527072377503,nan,0.39017266035079956,181.0,2.0,128.0,0.1,0.01,3548.0,887.0,887.0,0.6837813894548463,-0.07310884010577978,0.07310884010577978,-0.1442900002002716,0.1442900002002716,-0.2046411633491516,0.2046411633491516,0.5122570055980694,0.5853658457038492,0.4879288375377655,0.6322188377380371,1774.0,0.49933687002652527,-0.07310884010577978,0.07310884010577978,-0.07310884010577978,0.07310884010577978
