graph_idx,lp/model,lp_protocol,overlap/auc,overlap/num_eval_pairs,overlap/edge_presence_rate,lp/best_val_auc,lp/best_train_loss,lp/best_epoch,lp/best_num_layers,lp/best_hidden_dim,lp/best_dropout,lp/best_lr,lp/train_num_pos,lp/test_num_pos,lp/test_num_neg,lp/auc,lp/score_sp_gap,lp/score_sp_abs_gap,lp/sp_gap,lp/sp_abs_gap,lp/eo_gap,lp/eo_abs_gap,lp/score_mean_sensitive,lp/score_mean_nonsensitive,lp/hard_rate_sensitive,lp/hard_rate_nonsensitive,lp/num_eval_pairs,value/linkpred_auc,fair_gap,fair_abs_gap,value/fair_gap,value/fair_abs_gap
0.0,gcn,gae_train_test,0.5001894657067071,10556.0,0.0005683971103280783,nan,0.39207223057746887,129.0,2.0,128.0,0.1,0.01,3868.0,968.0,968.0,0.6990824141110581,-0.07634228789578756,0.07634228789578756,-0.12849074602127075,0.12849074602127075,-0.16148632764816284,0.16148632764816284,0.5111163058665377,0.5874585937623252,0.4911242723464966,0.6196150183677673,1936.0,0.5001894657067071,-0.07634228789578756,0.07634228789578756,-0.07634228789578756,0.07634228789578756
1.0,gcn,gae_train_test,0.49971580143993943,10556.0,0.001231527072377503,nan,0.3831263780593872,161.0,2.0,128.0,0.1,0.01,3695.0,924.0,924.0,0.6580039729390379,-0.09421495204069552,0.09421495204069552,-0.19102594256401062,0.19102594256401062,-0.24816158413887024,0.24816158413887024,0.5025214930155807,0.5967364450562762,0.4512353837490082,0.6422613263130188,1848.0,0.49971580143993943,-0.09421495204069552,0.09421495204069552,-0.09421495204069552,0.09421495204069552
2.0,gcn,gae_train_test,0.5006631299734748,10556.0,0.0014209927758201957,nan,0.3809148371219635,144.0,2.0,128.0,0.1,0.01,3443.0,861.0,861.0,0.6326989252968687,-0.0578141737724458,0.0578141737724458,-0.10247504711151123,0.10247504711151123,-0.14973986148834229,0.14973986148834229,0.5161039010197127,0.5739180747921585,0.5034013390541077,0.6058763861656189,1722.0,0.5006631299734748,-0.0578141737724458,0.0578141737724458,-0.0578141737724458,0.0578141737724458
3.0,gcn,gae_train_test,0.5001894657067072,10556.0,0.0011367942206561565,nan,0.39024263620376587,145.0,2.0,128.0,0.1,0.01,3771.0,943.0,943.0,0.7075982092754672,-0.09007776532033396,0.09007776532033396,-0.13362020254135132,0.13362020254135132,-0.14021164178848267,0.14021164178848267,0.5187802518959399,0.6088580172162739,0.5271604657173157,0.660780668258667,1886.0,0.5001894657067072,-0.09007776532033396,0.09007776532033396,-0.09007776532033396,0.09007776532033396
4.0,gcn,gae_train_test,0.5,10556.0,0.000757862813770771,nan,0.3848927617073059,181.0,2.0,128.0,0.1,0.01,3701.0,926.0,926.0,0.7059649482900979,-0.06824267267596806,0.06824267267596806,-0.08245140314102173,0.08245140314102173,-0.1564670205116272,0.1564670205116272,0.5163303829633901,0.5845730556393581,0.5135520696640015,0.5960034728050232,1852.0,0.5,-0.06824267267596806,0.06824267267596806,-0.06824267267596806,0.06824267267596806
5.0,gcn,gae_train_test,0.5000947328533536,10556.0,0.0016104584792628884,nan,0.3874645531177521,189.0,2.0,128.0,0.1,0.01,3712.0,929.0,929.0,0.6826048820392079,-0.08211956472997595,0.08211956472997595,-0.14262714982032776,0.14262714982032776,-0.19530868530273438,0.19530868530273438,0.5074290163021186,0.5895485810320945,0.4736842215061188,0.6163113713264465,1858.0,0.5000947328533536,-0.08211956472997595,0.08211956472997595,-0.08211956472997595,0.08211956472997595
6.0,gcn,gae_train_test,0.499810534293293,10556.0,0.0011367942206561565,nan,0.3896111249923706,186.0,2.0,128.0,0.1,0.01,3685.0,922.0,922.0,0.6550570296582456,-0.06941319932600176,0.06941319932600176,-0.13259655237197876,0.13259655237197876,-0.1841214895248413,0.1841214895248413,0.5065179483193174,0.5759311476453192,0.46277916431427,0.5953757166862488,1844.0,0.499810534293293,-0.06941319932600176,0.06941319932600176,-0.06941319932600176,0.06941319932600176
7.0,gcn,gae_train_test,0.5005683971201212,10556.0,0.0011367942206561565,nan,0.3850369453430176,132.0,2.0,128.0,0.1,0.01,3692.0,924.0,924.0,0.6895239500758981,-0.08616764611662664,0.08616764611662664,-0.12615284323692322,0.12615284323692322,-0.18717247247695923,0.18717247247695923,0.5057684834681305,0.5919361295847572,0.49803921580314636,0.6241920590400696,1848.0,0.5005683971201212,-0.08616764611662664,0.08616764611662664,-0.08616764611662664,0.08616764611662664
8.0,gcn,gae_train_test,0.5002841985600607,10556.0,0.0017999241827055812,nan,0.38641679286956787,196.0,2.0,128.0,0.1,0.01,3524.0,882.0,882.0,0.6719769540469249,-0.0878449339256836,0.0878449339256836,-0.14135554432868958,0.14135554432868958,-0.2468438446521759,0.2468438446521759,0.5024520698679636,0.5902970037936472,0.46986302733421326,0.6112185716629028,1764.0,0.5002841985600607,-0.0878449339256836,0.0878449339256836,-0.0878449339256836,0.0878449339256836
9.0,gcn,gae_train_test,0.5002841985600607,10556.0,0.0008525956654921174,nan,0.39329099655151367,99.0,2.0,128.0,0.1,0.01,3653.0,914.0,914.0,0.7062782201494859,-0.10405597462989652,0.10405597462989652,-0.15114885568618774,0.15114885568618774,-0.1475045084953308,0.1475045084953308,0.49872890243736595,0.6027848770672625,0.4670329689979553,0.6181818246841431,1828.0,0.5002841985600607,-0.10405597462989652,0.10405597462989652,-0.10405597462989652,0.10405597462989652
