graph_idx,lp/model,lp_protocol,overlap/auc,overlap/num_eval_pairs,overlap/edge_presence_rate,lp/best_val_auc,lp/best_train_loss,lp/best_epoch,lp/best_num_layers,lp/best_hidden_dim,lp/best_dropout,lp/best_lr,lp/train_num_pos,lp/test_num_pos,lp/test_num_neg,lp/auc,lp/score_sp_gap,lp/score_sp_abs_gap,lp/sp_gap,lp/sp_abs_gap,lp/eo_gap,lp/eo_abs_gap,lp/score_mean_sensitive,lp/score_mean_nonsensitive,lp/hard_rate_sensitive,lp/hard_rate_nonsensitive,lp/num_eval_pairs,value/linkpred_auc,fair_gap,fair_abs_gap,value/fair_gap,value/fair_abs_gap
0.0,gcn,gae_train_test,0.5001894657067072,10556.0,0.0011367942206561565,nan,0.38723456859588623,173.0,2.0,128.0,0.1,0.01,3511.0,878.0,878.0,0.6857075772749206,-0.0913761608637258,0.0913761608637258,-0.16887924075126648,0.16887924075126648,-0.19111096858978271,0.19111096858978271,0.5043025233537873,0.5956786842175131,0.47263017296791077,0.6415094137191772,1756.0,0.5001894657067072,-0.0913761608637258,0.0913761608637258,-0.0913761608637258,0.0913761608637258
1.0,gcn,gae_train_test,0.5006631299734747,10556.0,0.0016104584792628884,nan,0.38764217495918274,163.0,2.0,128.0,0.1,0.01,3505.0,877.0,877.0,0.6446070815168846,-0.09626429359425909,0.09626429359425909,-0.17115938663482666,0.17115938663482666,-0.2201482653617859,0.2201482653617859,0.49660961558261224,0.5928739091768713,0.4516128897666931,0.6227722764015198,1754.0,0.5006631299734747,-0.09626429359425909,0.09626429359425909,-0.09626429359425909,0.09626429359425909
2.0,gcn,gae_train_test,0.5,10556.0,0.0009473285172134638,nan,0.3904355764389038,108.0,2.0,128.0,0.1,0.01,3608.0,903.0,903.0,0.6735012735939878,-0.09236225582863744,0.09236225582863744,-0.18731647729873657,0.18731647729873657,-0.23495298624038696,0.23495298624038696,0.503755827956233,0.5961180837848704,0.45743328332901,0.6447497606277466,1806.0,0.5,-0.09236225582863744,0.09236225582863744,-0.09236225582863744,0.09236225582863744
3.0,gcn,gae_train_test,0.5001894657067071,10556.0,0.0013262599240988493,nan,0.3798190951347351,163.0,2.0,128.0,0.1,0.01,3841.0,961.0,961.0,0.7032400995754291,-0.09368948677210487,0.09368948677210487,-0.16807341575622559,0.16807341575622559,-0.21818184852600098,0.21818184852600098,0.5120124629871574,0.6057019497592623,0.4694610834121704,0.637534499168396,1922.0,0.5001894657067071,-0.09368948677210487,0.09368948677210487,-0.09368948677210487,0.09368948677210487
4.0,gcn,gae_train_test,0.4995263357332323,10556.0,0.0016104584792628884,nan,0.39051195979118347,198.0,2.0,128.0,0.1,0.01,3859.0,965.0,965.0,0.7103804128969905,-0.09707391962594236,0.09707391962594236,-0.16324293613433838,0.16324293613433838,-0.19061201810836792,0.19061201810836792,0.505451047082742,0.6025249667086844,0.46133333444595337,0.6245762705802917,1930.0,0.4995263357332323,-0.09707391962594236,0.09707391962594236,-0.09707391962594236,0.09707391962594236
5.0,gcn,gae_train_test,0.49990526714664646,10556.0,0.0008525956654921174,nan,0.380212664604187,175.0,2.0,128.0,0.1,0.01,3694.0,924.0,924.0,0.6424003485691798,-0.06206133604560016,0.06206133604560016,-0.13576936721801758,0.13576936721801758,-0.18199539184570312,0.18199539184570312,0.5097019892890711,0.5717633253346712,0.46621620655059814,0.6019855737686157,1848.0,0.49990526714664646,-0.06206133604560016,0.06206133604560016,-0.06206133604560016,0.06206133604560016
6.0,gcn,gae_train_test,0.49943160287987876,10556.0,0.0013262599240988493,nan,0.38295742869377136,198.0,2.0,128.0,0.1,0.01,3575.0,894.0,894.0,0.6334837269592462,-0.06263241535454223,0.06263241535454223,-0.10976946353912354,0.10976946353912354,-0.1471502184867859,0.1471502184867859,0.506363128953935,0.5689955443084772,0.474967896938324,0.5847373604774475,1788.0,0.49943160287987876,-0.06263241535454223,0.06263241535454223,-0.06263241535454223,0.06263241535454223
7.0,gcn,gae_train_test,0.4998105342932929,10556.0,0.0013262599240988493,nan,0.38434359431266785,182.0,2.0,128.0,0.1,0.01,3715.0,929.0,929.0,0.6555169453131428,-0.06427831922917304,0.06427831922917304,-0.10762032866477966,0.10762032866477966,-0.1458204984664917,0.1458204984664917,0.5103724594145027,0.5746507786436758,0.47073790431022644,0.5783582329750061,1858.0,0.4998105342932929,-0.06427831922917304,0.06427831922917304,-0.06427831922917304,0.06427831922917304
8.0,gcn,gae_train_test,0.5002841985600607,10556.0,0.001231527072377503,nan,0.3907678723335266,188.0,2.0,128.0,0.1,0.01,3808.0,952.0,952.0,0.7104878716192359,-0.07820657602757708,0.07820657602757708,-0.09591704607009888,0.09591704607009888,-0.12785738706588745,0.12785738706588745,0.5259346627086573,0.6041412387362344,0.54219651222229,0.6381135582923889,1904.0,0.5002841985600607,-0.07820657602757708,0.07820657602757708,-0.07820657602757708,0.07820657602757708
9.0,gcn,gae_train_test,0.4998105342932929,10556.0,0.0013262599240988493,nan,0.3788198232650757,190.0,2.0,128.0,0.1,0.01,3726.0,932.0,932.0,0.6622474166037319,-0.06862873958391147,0.06862873958391147,-0.11025333404541016,0.11025333404541016,-0.19414561986923218,0.19414561986923218,0.5124793353213044,0.5811080749052159,0.48974668979644775,0.6000000238418579,1864.0,0.4998105342932929,-0.06862873958391147,0.06862873958391147,-0.06862873958391147,0.06862873958391147
