graph_idx,lp/model,lp_protocol,overlap/auc,overlap/num_eval_pairs,overlap/edge_presence_rate,lp/best_val_auc,lp/best_train_loss,lp/best_epoch,lp/best_num_layers,lp/best_hidden_dim,lp/best_dropout,lp/best_lr,lp/train_num_pos,lp/test_num_pos,lp/test_num_neg,lp/auc,lp/score_sp_gap,lp/score_sp_abs_gap,lp/sp_gap,lp/sp_abs_gap,lp/eo_gap,lp/eo_abs_gap,lp/score_mean_sensitive,lp/score_mean_nonsensitive,lp/hard_rate_sensitive,lp/hard_rate_nonsensitive,lp/num_eval_pairs,value/linkpred_auc,fair_gap,fair_abs_gap,value/fair_gap,value/fair_abs_gap
0.0,gcn,gae_train_test,0.5,10556.0,0.0009473285172134638,nan,0.3819285035133362,148.0,2.0,128.0,0.1,0.01,3556.0,889.0,889.0,0.660248810293539,-0.0696526559607562,0.0696526559607562,-0.15666532516479492,0.15666532516479492,-0.12740105390548706,0.12740105390548706,0.5062723502171624,0.5759250061779186,0.46594005823135376,0.6226053833961487,1778.0,0.5,-0.0696526559607562,0.0696526559607562,-0.0696526559607562,0.0696526559607562
1.0,gcn,gae_train_test,0.5005683971201212,10556.0,0.0011367942206561565,nan,0.3811711072921753,172.0,2.0,128.0,0.1,0.01,3734.0,934.0,934.0,0.6830445368633906,-0.08195120375986631,0.08195120375986631,-0.14870861172676086,0.14870861172676086,-0.16744989156723022,0.16744989156723022,0.5112278058059265,0.5931790095657928,0.4870530068874359,0.6357616186141968,1868.0,0.5005683971201212,-0.08195120375986631,0.08195120375986631,-0.08195120375986631,0.08195120375986631
2.0,gcn,gae_train_test,0.5007578628268283,10556.0,0.0013262599240988493,nan,0.38033008575439453,164.0,2.0,128.0,0.1,0.01,3683.0,921.0,921.0,0.6718243989620875,-0.08104529928102466,0.08104529928102466,-0.1271403431892395,0.1271403431892395,-0.18162643909454346,0.18162643909454346,0.5111103909520003,0.592155690233025,0.514102578163147,0.6412429213523865,1842.0,0.5007578628268283,-0.08104529928102466,0.08104529928102466,-0.08104529928102466,0.08104529928102466
3.0,gcn,gae_train_test,0.5,10556.0,0.001515725627541542,nan,0.38855603337287903,130.0,2.0,128.0,0.1,0.01,3937.0,985.0,985.0,0.6994295137725786,-0.10710289640654613,0.10710289640654613,-0.15905985236167908,0.15905985236167908,-0.22228848934173584,0.22228848934173584,0.5048258734121919,0.611928769818738,0.4699999988079071,0.6290598511695862,1970.0,0.5,-0.10710289640654613,0.10710289640654613,-0.10710289640654613,0.10710289640654613
4.0,gcn,gae_train_test,0.4999052671466465,10556.0,0.0014209927758201957,nan,0.38281285762786865,140.0,2.0,128.0,0.1,0.01,3744.0,936.0,936.0,0.6723555409452846,-0.07385185122134164,0.07385185122134164,-0.125191330909729,0.125191330909729,-0.1484484076499939,0.1484484076499939,0.5172574346264204,0.591109285847762,0.5185185074806213,0.6437098383903503,1872.0,0.4999052671466465,-0.07385185122134164,0.07385185122134164,-0.07385185122134164,0.07385185122134164
5.0,gcn,gae_train_test,0.5,10556.0,0.001515725627541542,nan,0.38026532530784607,196.0,2.0,128.0,0.1,0.01,3772.0,943.0,943.0,0.6597398478941219,-0.0822974914182536,0.0822974914182536,-0.14201265573501587,0.14201265573501587,-0.150162935256958,0.150162935256958,0.5029192290080644,0.585216720426318,0.4818652868270874,0.6238779425621033,1886.0,0.5,-0.0822974914182536,0.0822974914182536,-0.0822974914182536,0.0822974914182536
6.0,gcn,gae_train_test,0.5002841985600607,10556.0,0.0021788557060062885,nan,0.38213050365448,196.0,2.0,128.0,0.1,0.01,3879.0,970.0,970.0,0.6643952598575832,-0.09066705252570795,0.09066705252570795,-0.14215338230133057,0.14215338230133057,-0.20044612884521484,0.20044612884521484,0.5078251331004121,0.59849218562612,0.4887780547142029,0.6309314370155334,1940.0,0.5002841985600607,-0.09066705252570795,0.09066705252570795,-0.09066705252570795,0.09066705252570795
7.0,gcn,gae_train_test,0.5000947328533536,10556.0,0.0017999241827055812,nan,0.39266231656074524,116.0,2.0,128.0,0.1,0.01,3694.0,924.0,924.0,0.6725370589006953,-0.08618232343010224,0.08618232343010224,-0.13312125205993652,0.13312125205993652,-0.1880815625190735,0.1880815625190735,0.5106146963927848,0.596797019822887,0.494962215423584,0.6280834674835205,1848.0,0.5000947328533536,-0.08618232343010224,0.08618232343010224,-0.08618232343010224,0.08618232343010224
8.0,gcn,gae_train_test,0.5003789314134142,10556.0,0.0009473285172134638,nan,0.3867233395576477,170.0,2.0,128.0,0.1,0.01,3671.0,918.0,918.0,0.6854142044133074,-0.10123663918317527,0.10123663918317527,-0.16456598043441772,0.16456598043441772,-0.263383686542511,0.263383686542511,0.5024819266475825,0.6037185658307578,0.4626474380493164,0.6272134184837341,1836.0,0.5003789314134142,-0.10123663918317527,0.10123663918317527,-0.10123663918317527,0.10123663918317527
9.0,gcn,gae_train_test,0.5001894657067071,10556.0,0.0013262599240988493,nan,0.3810306787490845,182.0,2.0,128.0,0.1,0.01,3606.0,902.0,902.0,0.6450877822626242,-0.056779755316814895,0.056779755316814895,-0.12199845910072327,0.12199845910072327,-0.1639622449874878,0.1639622449874878,0.5086571672642478,0.5654369225810627,0.46886447072029114,0.5908629298210144,1804.0,0.5001894657067071,-0.056779755316814895,0.056779755316814895,-0.056779755316814895,0.056779755316814895
