graph_idx,lp/model,lp_protocol,overlap/auc,overlap/num_eval_pairs,overlap/edge_presence_rate,lp/best_val_auc,lp/best_train_loss,lp/best_epoch,lp/best_num_layers,lp/best_hidden_dim,lp/best_dropout,lp/best_lr,lp/train_num_pos,lp/test_num_pos,lp/test_num_neg,lp/auc,lp/score_sp_gap,lp/score_sp_abs_gap,lp/sp_gap,lp/sp_abs_gap,lp/eo_gap,lp/eo_abs_gap,lp/score_mean_sensitive,lp/score_mean_nonsensitive,lp/hard_rate_sensitive,lp/hard_rate_nonsensitive,lp/num_eval_pairs,value/linkpred_auc,fair_gap,fair_abs_gap,value/fair_gap,value/fair_abs_gap
0.0,gcn,gae_train_test,0.499810534293293,10556.0,0.000757862813770771,nan,0.38501012325286865,81.0,2.0,128.0,0.1,0.01,2587.0,647.0,647.0,0.5515743808661543,-0.028308748864069644,0.028308748864069644,-0.08327597379684448,0.08327597379684448,-0.10610675811767578,0.10610675811767578,0.5017585182951246,0.5300672671591943,0.4704049825668335,0.553680956363678,1294.0,0.499810534293293,-0.028308748864069644,0.028308748864069644,-0.028308748864069644,0.028308748864069644
1.0,gcn,gae_train_test,0.5002841985600607,10556.0,0.001231527072377503,nan,0.38017839193344116,113.0,2.0,128.0,0.1,0.01,2604.0,652.0,652.0,0.5434364296736798,-0.02900140190147349,0.02900140190147349,-0.05555558204650879,0.05555558204650879,-0.10184720158576965,0.10184720158576965,0.5079055962891414,0.5369069981906149,0.5,0.5555555820465088,1304.0,0.5002841985600607,-0.02900140190147349,0.02900140190147349,-0.02900140190147349,0.02900140190147349
2.0,gcn,gae_train_test,0.4998105342932929,10556.0,0.0013262599240988493,nan,0.37873876094818115,89.0,2.0,128.0,0.1,0.01,2639.0,660.0,660.0,0.5561983471074381,-0.03561125384137642,0.03561125384137642,-0.09787040948867798,0.09787040948867798,-0.1304139792919159,0.1304139792919159,0.5005986449466121,0.5362098987879885,0.4770932197570801,0.5749636292457581,1320.0,0.4998105342932929,-0.03561125384137642,0.03561125384137642,-0.03561125384137642,0.03561125384137642
3.0,gcn,gae_train_test,0.4997158014399394,10556.0,0.0010420613689348102,nan,0.37957099080085754,130.0,2.0,128.0,0.1,0.01,2550.0,638.0,638.0,0.5403592731989662,-0.0021280684460086574,0.0021280684460086574,-0.008122265338897705,0.008122265338897705,-0.03045976161956787,0.03045976161956787,0.5141125465873803,0.5162406150333889,0.5186915993690491,0.5268138647079468,1276.0,0.4997158014399394,-0.0021280684460086574,0.0021280684460086574,-0.0021280684460086574,0.0021280684460086574
4.0,gcn,gae_train_test,0.5005683971201212,10556.0,0.0013262599240988493,nan,0.38135281205177307,104.0,2.0,128.0,0.1,0.01,2633.0,659.0,659.0,0.5422710180735515,-0.01769160442121631,0.01769160442121631,-0.07064282894134521,0.07064282894134521,-0.12054497003555298,0.12054497003555298,0.5041493508935899,0.5218409553148062,0.4806201457977295,0.5512629747390747,1318.0,0.5005683971201212,-0.01769160442121631,0.01769160442121631,-0.01769160442121631,0.01769160442121631
5.0,gcn,gae_train_test,0.5002841985600607,10556.0,0.0006631299620494246,nan,0.37654250860214233,190.0,2.0,128.0,0.1,0.01,2638.0,660.0,660.0,0.5464462809917355,-0.025817201378460775,0.025817201378460775,-0.10713192820549011,0.10713192820549011,-0.12905985116958618,0.12905985116958618,0.5027052080791807,0.5285224094576415,0.44107744097709656,0.5482093691825867,1320.0,0.5002841985600607,-0.025817201378460775,0.025817201378460775,-0.025817201378460775,0.025817201378460775
6.0,gcn,gae_train_test,0.5002841985600607,10556.0,0.00028419855516403913,nan,0.37835270166397095,138.0,2.0,128.0,0.1,0.01,2489.0,623.0,623.0,0.5520484168923219,-0.015417653368171913,0.015417653368171913,-0.0789022445678711,0.0789022445678711,-0.07207179069519043,0.07207179069519043,0.5057739195711326,0.5211915729393045,0.4589877724647522,0.5378900170326233,1246.0,0.5002841985600607,-0.015417653368171913,0.015417653368171913,-0.015417653368171913,0.015417653368171913
7.0,gcn,gae_train_test,0.5004736642667678,10556.0,0.0008525956654921174,nan,0.3784696161746979,154.0,2.0,128.0,0.1,0.01,2616.0,655.0,655.0,0.5818821746984442,-0.032018342122103416,0.032018342122103416,-0.08925160765647888,0.08925160765647888,-0.08396947383880615,0.08396947383880615,0.5072413564862677,0.5392596986083711,0.4913494884967804,0.5806010961532593,1310.0,0.5004736642667678,-0.032018342122103416,0.032018342122103416,-0.032018342122103416,0.032018342122103416
8.0,gcn,gae_train_test,0.499810534293293,10556.0,0.000757862813770771,nan,0.3747977614402771,123.0,2.0,128.0,0.1,0.01,2612.0,653.0,653.0,0.5808390535847039,-0.022760917495694866,0.022760917495694866,-0.043937623500823975,0.043937623500823975,-0.06792712211608887,0.06792712211608887,0.5113586324045984,0.5341195499002933,0.5053957104682922,0.5493333339691162,1306.0,0.499810534293293,-0.022760917495694866,0.022760917495694866,-0.022760917495694866,0.022760917495694866
9.0,gcn,gae_train_test,0.4999052671466465,10556.0,0.0014209927758201957,nan,0.3797316253185272,93.0,2.0,128.0,0.1,0.01,2448.0,613.0,613.0,0.5185100420737208,-0.015575255597283455,0.015575255597283455,-0.047245532274246216,0.047245532274246216,-0.0635962188243866,0.0635962188243866,0.5123564210365114,0.5279316766337948,0.49312713742256165,0.5403726696968079,1226.0,0.4999052671466465,-0.015575255597283455,0.015575255597283455,-0.015575255597283455,0.015575255597283455
