graph_idx,lp/model,lp_protocol,overlap/auc,overlap/num_eval_pairs,overlap/edge_presence_rate,lp/best_val_auc,lp/best_train_loss,lp/best_epoch,lp/best_num_layers,lp/best_hidden_dim,lp/best_dropout,lp/best_lr,lp/train_num_pos,lp/test_num_pos,lp/test_num_neg,lp/auc,lp/score_sp_gap,lp/score_sp_abs_gap,lp/sp_gap,lp/sp_abs_gap,lp/eo_gap,lp/eo_abs_gap,lp/score_mean_sensitive,lp/score_mean_nonsensitive,lp/hard_rate_sensitive,lp/hard_rate_nonsensitive,lp/num_eval_pairs,value/linkpred_auc,fair_gap,fair_abs_gap,value/fair_gap,value/fair_abs_gap
0.0,gcn,gae_train_test,0.5000947328533536,10556.0,0.0006631299620494246,nan,0.38485726714134216,200.0,2.0,128.0,0.1,0.01,4043.0,1011.0,1011.0,0.7010109370612676,-0.0898008229785946,0.0898008229785946,-0.1543133556842804,0.1543133556842804,-0.1832047700881958,0.1832047700881958,0.5037070721202441,0.5935078950988387,0.4739818871021271,0.6282952427864075,2022.0,0.5000947328533536,-0.0898008229785946,0.0898008229785946,-0.0898008229785946,0.0898008229785946
1.0,gcn,gae_train_test,0.5003789314134142,10556.0,0.001515725627541542,nan,0.383921355009079,189.0,2.0,128.0,0.1,0.01,3888.0,973.0,973.0,0.659757966640929,-0.07710413072499966,0.07710413072499966,-0.1405109167098999,0.1405109167098999,-0.191880464553833,0.191880464553833,0.5117947239661864,0.5888988546911861,0.48642265796661377,0.6269335746765137,1946.0,0.5003789314134142,-0.07710413072499966,0.07710413072499966,-0.07710413072499966,0.07710413072499966
2.0,gcn,gae_train_test,0.5003789314134142,10556.0,0.001515725627541542,nan,0.3805382251739502,140.0,2.0,128.0,0.1,0.01,3500.0,876.0,876.0,0.6389045265945248,-0.0716448633888821,0.0716448633888821,-0.13522076606750488,0.13522076606750488,-0.1604481339454651,0.1604481339454651,0.505137334943706,0.5767821983325881,0.4850948452949524,0.6203156113624573,1752.0,0.5003789314134142,-0.0716448633888821,0.0716448633888821,-0.0716448633888821,0.0716448633888821
3.0,gcn,gae_train_test,0.4996210685865859,10556.0,0.0013262599240988493,nan,0.3945666551589966,138.0,2.0,128.0,0.1,0.01,3944.0,987.0,987.0,0.6830118798688933,-0.09030704777598209,0.09030704777598209,-0.16814365983009338,0.16814365983009338,-0.1932128667831421,0.1932128667831421,0.5145128716351622,0.6048199194111443,0.4700565040111542,0.6382001638412476,1974.0,0.4996210685865859,-0.09030704777598209,0.09030704777598209,-0.09030704777598209,0.09030704777598209
4.0,gcn,gae_train_test,0.5001894657067072,10556.0,0.0011367942206561565,nan,0.39694416522979736,124.0,2.0,128.0,0.1,0.01,3725.0,932.0,932.0,0.719449382011089,-0.09877232970377225,0.09877232970377225,-0.15946704149246216,0.15946704149246216,-0.21499741077423096,0.21499741077423096,0.5071002264035075,0.6058725561072797,0.465753436088562,0.6252204775810242,1864.0,0.5001894657067072,-0.09877232970377225,0.09877232970377225,-0.09877232970377225,0.09877232970377225
5.0,gcn,gae_train_test,0.5001894657067072,10556.0,0.001515725627541542,nan,0.3934200406074524,173.0,2.0,128.0,0.1,0.01,3742.0,936.0,936.0,0.687066257579078,-0.06674123840240109,0.06674123840240109,-0.10366183519363403,0.10366183519363403,-0.17909276485443115,0.17909276485443115,0.5251820073543507,0.5919232457567518,0.5234568119049072,0.6271186470985413,1872.0,0.5001894657067072,-0.06674123840240109,0.06674123840240109,-0.06674123840240109,0.06674123840240109
6.0,gcn,gae_train_test,0.5000947328533536,10556.0,0.001231527072377503,nan,0.3839608430862427,157.0,2.0,128.0,0.1,0.01,3690.0,923.0,923.0,0.6487148576935402,-0.06274730315154375,0.06274730315154375,-0.11912345886230469,0.11912345886230469,-0.2089780569076538,0.2089780569076538,0.5194388346520462,0.58218613780359,0.5098266005516052,0.6289500594139099,1846.0,0.5000947328533536,-0.06274730315154375,0.06274730315154375,-0.06274730315154375,0.06274730315154375
7.0,gcn,gae_train_test,0.5008525956801818,10556.0,0.0014209927758201957,nan,0.38662394881248474,185.0,2.0,128.0,0.1,0.01,3894.0,974.0,974.0,0.6954529259726188,-0.06143560391177871,0.06143560391177871,-0.07259255647659302,0.07259255647659302,-0.10333585739135742,0.10333585739135742,0.5209229540485907,0.5823585579603694,0.5379146933555603,0.6105072498321533,1948.0,0.5008525956801818,-0.06143560391177871,0.06143560391177871,-0.06143560391177871,0.06143560391177871
8.0,gcn,gae_train_test,0.49971580143993943,10556.0,0.0016104584792628884,nan,0.3803316354751587,194.0,2.0,128.0,0.1,0.01,3501.0,876.0,876.0,0.6673247534455078,-0.05912646083797313,0.05912646083797313,-0.056791067123413086,0.056791067123413086,-0.09016865491867065,0.09016865491867065,0.5180439788498272,0.5771704396878004,0.5151933431625366,0.5719844102859497,1752.0,0.49971580143993943,-0.05912646083797313,0.05912646083797313,-0.05912646083797313,0.05912646083797313
9.0,gcn,gae_train_test,0.5000947328533536,10556.0,0.0017999241827055812,nan,0.37956497073173523,188.0,2.0,128.0,0.1,0.01,3768.0,942.0,942.0,0.6808592640675077,-0.06713306349355574,0.06713306349355574,-0.10489097237586975,0.10489097237586975,-0.16187357902526855,0.16187357902526855,0.5117543724326883,0.578887435926244,0.49933066964149475,0.6042216420173645,1884.0,0.5000947328533536,-0.06713306349355574,0.06713306349355574,-0.06713306349355574,0.06713306349355574
10.0,gcn,gae_train_test,0.4997158014399394,10556.0,0.0017999241827055812,nan,0.38097989559173584,187.0,2.0,128.0,0.1,0.01,3884.0,972.0,972.0,0.6650535995529137,-0.05051996088326571,0.05051996088326571,-0.09320604801177979,0.09320604801177979,-0.11218607425689697,0.11218607425689697,0.5290396363052258,0.5795595971884915,0.5034168362617493,0.596622884273529,1944.0,0.4997158014399394,-0.05051996088326571,0.05051996088326571,-0.05051996088326571,0.05051996088326571
11.0,gcn,gae_train_test,0.4998105342932929,10556.0,0.0017051913309842348,nan,0.38745591044425964,195.0,2.0,128.0,0.1,0.01,3706.0,927.0,927.0,0.7034872557541989,-0.08705011714243327,0.08705011714243327,-0.16265860199928284,0.16265860199928284,-0.1946660280227661,0.1946660280227661,0.5125937037561111,0.5996438208985444,0.47985348105430603,0.6425120830535889,1854.0,0.4998105342932929,-0.08705011714243327,0.08705011714243327,-0.08705011714243327,0.08705011714243327
12.0,gcn,gae_train_test,0.5002841985600607,10556.0,0.0010420613689348102,nan,0.38548535108566284,159.0,2.0,128.0,0.1,0.01,3836.0,959.0,959.0,0.6751471434116829,-0.07010615445432655,0.07010615445432655,-0.10988914966583252,0.10988914966583252,-0.11200600862503052,0.11200600862503052,0.5180010528432671,0.5881072072975937,0.5108004808425903,0.6206896305084229,1918.0,0.5002841985600607,-0.07010615445432655,0.07010615445432655,-0.07010615445432655,0.07010615445432655
13.0,gcn,gae_train_test,0.49933687002652527,10556.0,0.0016104584792628884,nan,0.3972693383693695,156.0,2.0,128.0,0.1,0.01,3918.0,980.0,980.0,0.6750156184922949,-0.09308078445994672,0.09308078445994672,-0.18295356631278992,0.18295356631278992,-0.27604228258132935,0.27604228258132935,0.5107641852577358,0.6038449697176825,0.4617253839969635,0.6446789503097534,1960.0,0.49933687002652527,-0.09308078445994672,0.09308078445994672,-0.09308078445994672,0.09308078445994672
14.0,gcn,gae_train_test,0.5001894657067071,10556.0,0.0017051913309842348,nan,0.3905910551548004,110.0,2.0,128.0,0.1,0.01,3752.0,938.0,938.0,0.695796072940203,-0.0683018445367718,0.0683018445367718,-0.08134758472442627,0.08134758472442627,-0.1592831015586853,0.1592831015586853,0.5300905832769097,0.5983924278136815,0.541891872882843,0.6232394576072693,1876.0,0.5001894657067071,-0.0683018445367718,0.0683018445367718,-0.0683018445367718,0.0683018445367718
15.0,gcn,gae_train_test,0.49943160287987876,10556.0,0.0013262599240988493,nan,0.38215431571006775,198.0,2.0,128.0,0.1,0.01,3693.0,924.0,924.0,0.6685336669102903,-0.07368138819375591,0.07368138819375591,-0.12936383485794067,0.12936383485794067,-0.18666285276412964,0.18666285276412964,0.5163537567744705,0.5900351449682264,0.5117800831794739,0.6411439180374146,1848.0,0.49943160287987876,-0.07368138819375591,0.07368138819375591,-0.07368138819375591,0.07368138819375591
