graph_idx,lp/model,lp_protocol,overlap/auc,overlap/num_eval_pairs,overlap/edge_presence_rate,lp/best_val_auc,lp/best_train_loss,lp/best_epoch,lp/best_num_layers,lp/best_hidden_dim,lp/best_dropout,lp/best_lr,lp/train_num_pos,lp/test_num_pos,lp/test_num_neg,lp/auc,lp/score_sp_gap,lp/score_sp_abs_gap,lp/sp_gap,lp/sp_abs_gap,lp/eo_gap,lp/eo_abs_gap,lp/score_mean_sensitive,lp/score_mean_nonsensitive,lp/hard_rate_sensitive,lp/hard_rate_nonsensitive,lp/num_eval_pairs,value/linkpred_auc,fair_gap,fair_abs_gap,value/fair_gap,value/fair_abs_gap
0.0,gcn,gae_train_test,0.5002841985600606,10556.0,0.0016104584792628884,nan,0.38369518518447876,135.0,2.0,128.0,0.1,0.01,3802.0,951.0,951.0,0.6845304240043963,-0.09251718495448746,0.09251718495448746,-0.16073426604270935,0.16073426604270935,-0.22734969854354858,0.22734969854354858,0.5092773990114153,0.6017945839659028,0.48104265332221985,0.6417769193649292,1902.0,0.5002841985600606,-0.09251718495448746,0.09251718495448746,-0.09251718495448746,0.09251718495448746
1.0,gcn,gae_train_test,0.5000947328533536,10556.0,0.0010420613689348102,nan,0.38034167885780334,186.0,2.0,128.0,0.1,0.01,3560.0,890.0,890.0,0.6907549551824266,-0.09045811149374228,0.09045811149374228,-0.1794697642326355,0.1794697642326355,-0.21239477396011353,0.21239477396011353,0.5006557029600327,0.591113814453775,0.44505494832992554,0.624524712562561,1780.0,0.5000947328533536,-0.09045811149374228,0.09045811149374228,-0.09045811149374228,0.09045811149374228
2.0,gcn,gae_train_test,0.4999052671466465,10556.0,0.0014209927758201957,nan,0.3838917911052704,194.0,2.0,128.0,0.1,0.01,3636.0,909.0,909.0,0.6612544642803114,-0.07926398867288043,0.07926398867288043,-0.15767568349838257,0.15767568349838257,-0.17053091526031494,0.17053091526031494,0.49967998438630223,0.5789439730591827,0.43939393758773804,0.5970696210861206,1818.0,0.4999052671466465,-0.07926398867288043,0.07926398867288043,-0.07926398867288043,0.07926398867288043
3.0,gcn,gae_train_test,0.5002841985600607,10556.0,0.0010420613689348102,nan,0.3845018148422241,170.0,2.0,128.0,0.1,0.01,3695.0,924.0,924.0,0.708568758081745,-0.0935678512090008,0.0935678512090008,-0.15407222509384155,0.15407222509384155,-0.1636560559272766,0.1636560559272766,0.5166632691698689,0.6102311203788697,0.4898446798324585,0.6439169049263,1848.0,0.5002841985600607,-0.0935678512090008,0.0935678512090008,-0.0935678512090008,0.0935678512090008
4.0,gcn,gae_train_test,0.49990526714664646,10556.0,0.0008525956654921174,nan,0.3953714668750763,123.0,2.0,128.0,0.1,0.01,3700.0,926.0,926.0,0.6925884806105361,-0.09455417375218345,0.09455417375218345,-0.1591213345527649,0.1591213345527649,-0.25418925285339355,0.25418925285339355,0.5089984208458158,0.6035525945979993,0.49432533979415894,0.6534466743469238,1852.0,0.49990526714664646,-0.09455417375218345,0.09455417375218345,-0.09455417375218345,0.09455417375218345
5.0,gcn,gae_train_test,0.4995263357332323,10556.0,0.0016104584792628884,nan,0.39060676097869873,156.0,2.0,128.0,0.1,0.01,3772.0,943.0,943.0,0.686156520839495,-0.11045585858797591,0.11045585858797591,-0.16639307141304016,0.16639307141304016,-0.23168563842773438,0.23168563842773438,0.5142032334312278,0.6246590920192037,0.4962686598300934,0.6626617312431335,1886.0,0.4995263357332323,-0.11045585858797591,0.11045585858797591,-0.11045585858797591,0.11045585858797591
6.0,gcn,gae_train_test,0.5001894657067072,10556.0,0.0011367942206561565,nan,0.38752856850624084,163.0,2.0,128.0,0.1,0.01,3678.0,920.0,920.0,0.6981734404536861,-0.08091993813985277,0.08091993813985277,-0.13119733333587646,0.13119733333587646,-0.1910269856452942,0.1910269856452942,0.51642079090897,0.5973407290488227,0.5121328234672546,0.6433301568031311,1840.0,0.5001894657067072,-0.08091993813985277,0.08091993813985277,-0.08091993813985277,0.08091993813985277
7.0,gcn,gae_train_test,0.5000947328533536,10556.0,0.0017999241827055812,nan,0.3882966935634613,146.0,2.0,128.0,0.1,0.01,3720.0,931.0,931.0,0.6829160518297432,-0.07821548711926973,0.07821548711926973,-0.13130810856819153,0.13130810856819153,-0.14094483852386475,0.14094483852386475,0.5168666783186852,0.5950821654379549,0.4925543963909149,0.6238625049591064,1862.0,0.5000947328533536,-0.07821548711926973,0.07821548711926973,-0.07821548711926973,0.07821548711926973
8.0,gcn,gae_train_test,0.5000947328533536,10556.0,0.0010420613689348102,nan,0.37899699807167053,180.0,2.0,128.0,0.1,0.01,3766.0,942.0,942.0,0.6481725650353181,-0.07259349587627872,0.07259349587627872,-0.12408775091171265,0.12408775091171265,-0.17098671197891235,0.17098671197891235,0.5095137389836373,0.582107234859916,0.4935064911842346,0.6175942420959473,1884.0,0.5000947328533536,-0.07259349587627872,0.07259349587627872,-0.07259349587627872,0.07259349587627872
9.0,gcn,gae_train_test,0.49990526714664646,10556.0,0.0016104584792628884,nan,0.38840797543525696,192.0,2.0,128.0,0.1,0.01,3777.0,945.0,945.0,0.6896671425771954,-0.09517602244087597,0.09517602244087597,-0.14567598700523376,0.14567598700523376,-0.21296626329421997,0.21296626329421997,0.502206526696682,0.597382549137558,0.4720744788646698,0.6177504658699036,1890.0,0.49990526714664646,-0.09517602244087597,0.09517602244087597,-0.09517602244087597,0.09517602244087597
