graph_idx,lp/model,lp_protocol,overlap/auc,overlap/num_eval_pairs,overlap/edge_presence_rate,lp/best_val_auc,lp/best_train_loss,lp/best_epoch,lp/best_num_layers,lp/best_hidden_dim,lp/best_dropout,lp/best_lr,lp/train_num_pos,lp/test_num_pos,lp/test_num_neg,lp/auc,lp/score_sp_gap,lp/score_sp_abs_gap,lp/sp_gap,lp/sp_abs_gap,lp/eo_gap,lp/eo_abs_gap,lp/score_mean_sensitive,lp/score_mean_nonsensitive,lp/hard_rate_sensitive,lp/hard_rate_nonsensitive,lp/num_eval_pairs,value/linkpred_auc,fair_gap,fair_abs_gap,value/fair_gap,value/fair_abs_gap
0.0,gcn,gae_train_test,0.5002841985600606,10556.0,0.0004736642586067319,nan,0.389735609292984,74.0,2.0,128.0,0.1,0.01,2544.0,637.0,637.0,0.6229948566795394,-0.04635528815889134,0.04635528815889134,-0.10276985168457031,0.10276985168457031,-0.1719101071357727,0.1719101071357727,0.5015773709684265,0.5479326591273178,0.485903799533844,0.5886736512184143,1274.0,0.5002841985600606,-0.04635528815889134,0.04635528815889134,-0.04635528815889134,0.04635528815889134
1.0,gcn,gae_train_test,0.5006631299734748,10556.0,0.0008525956654921174,nan,0.38536518812179565,91.0,2.0,128.0,0.1,0.01,2513.0,629.0,629.0,0.5783222669035818,-0.01972195748819816,0.01972195748819816,-0.05173012614250183,0.05173012614250183,-0.033899545669555664,0.033899545669555664,0.5132580006875381,0.5329799581757363,0.4982698857784271,0.550000011920929,1258.0,0.5006631299734748,-0.01972195748819816,0.01972195748819816,-0.01972195748819816,0.01972195748819816
2.0,gcn,gae_train_test,0.5000947328533536,10556.0,0.0004736642586067319,nan,0.37919726967811584,73.0,2.0,128.0,0.1,0.01,2554.0,639.0,639.0,0.5497072156465135,-0.012474435399602801,0.012474435399602801,-0.04863041639328003,0.04863041639328003,-0.03222167491912842,0.03222167491912842,0.5150387857287287,0.5275132211283315,0.5057660341262817,0.5543964505195618,1278.0,0.5000947328533536,-0.012474435399602801,0.012474435399602801,-0.012474435399602801,0.012474435399602801
3.0,gcn,gae_train_test,0.5006631299734748,10556.0,0.0010420613689348102,nan,0.38773491978645325,65.0,2.0,128.0,0.1,0.01,2632.0,659.0,659.0,0.6049930805169924,-0.03614325937851415,0.03614325937851415,-0.07188594341278076,0.07188594341278076,-0.0950016975402832,0.0950016975402832,0.5046490880383833,0.5407923474168974,0.5135135054588318,0.5853994488716125,1318.0,0.5006631299734748,-0.03614325937851415,0.03614325937851415,-0.03614325937851415,0.03614325937851415
4.0,gcn,gae_train_test,0.49971580143993943,10556.0,0.0008525956654921174,nan,0.38405585289001465,63.0,2.0,128.0,0.1,0.01,2604.0,652.0,652.0,0.5656474650908954,-0.03814552245100444,0.03814552245100444,-0.08581912517547607,0.08581912517547607,-0.1179521381855011,0.1179521381855011,0.5040956528781794,0.5422411753291838,0.48677247762680054,0.5725916028022766,1304.0,0.49971580143993943,-0.03814552245100444,0.03814552245100444,-0.03814552245100444,0.03814552245100444
5.0,gcn,gae_train_test,0.5001894657067071,10556.0,0.0003789314068853855,nan,0.38218238949775696,98.0,2.0,128.0,0.1,0.01,2590.0,648.0,648.0,0.5565772176497485,-0.010940492652499523,0.010940492652499523,-0.006744205951690674,0.006744205951690674,-0.0072914958000183105,0.0072914958000183105,0.507878585353036,0.5188190780055355,0.5017064809799194,0.5084506869316101,1296.0,0.5001894657067071,-0.010940492652499523,0.010940492652499523,-0.010940492652499523,0.010940492652499523
6.0,gcn,gae_train_test,0.499810534293293,10556.0,0.0011367942206561565,nan,0.382504940032959,82.0,2.0,128.0,0.1,0.01,2656.0,664.0,664.0,0.5986740637247786,-0.03576315849700462,0.03576315849700462,-0.06844672560691833,0.06844672560691833,-0.0669020414352417,0.0669020414352417,0.5001941154560358,0.5359572739530404,0.49450549483299255,0.5629522204399109,1328.0,0.499810534293293,-0.03576315849700462,0.03576315849700462,-0.03576315849700462,0.03576315849700462
7.0,gcn,gae_train_test,0.49971580143993943,10556.0,0.0008525956654921174,nan,0.37844792008399963,133.0,2.0,128.0,0.1,0.01,2747.0,687.0,687.0,0.5838794497096207,-0.03629430024325847,0.03629430024325847,-0.07712820172309875,0.07712820172309875,-0.10044708847999573,0.10044708847999573,0.49739245014886063,0.5336867503921191,0.4615384638309479,0.5386666655540466,1374.0,0.49971580143993943,-0.03629430024325847,0.03629430024325847,-0.03629430024325847,0.03629430024325847
8.0,gcn,gae_train_test,0.5000947328533536,10556.0,0.0004736642586067319,nan,0.3789941966533661,122.0,2.0,128.0,0.1,0.01,2649.0,663.0,663.0,0.558285502389841,-0.02947260832986298,0.02947260832986298,-0.07425558567047119,0.07425558567047119,-0.11112123727798462,0.11112123727798462,0.5037589707664843,0.5332315790963473,0.4841040372848511,0.5583596229553223,1326.0,0.5000947328533536,-0.02947260832986298,0.02947260832986298,-0.02947260832986298,0.02947260832986298
9.0,gcn,gae_train_test,0.49962106858658584,10556.0,0.0011367942206561565,nan,0.3852587938308716,71.0,2.0,128.0,0.1,0.01,2641.0,661.0,661.0,0.6022118414999508,-0.04004721128925537,0.04004721128925537,-0.09229311347007751,0.09229311347007751,-0.13022124767303467,0.13022124767303467,0.49992537538194504,0.5399725866712004,0.48949918150901794,0.5817922949790955,1322.0,0.49962106858658584,-0.04004721128925537,0.04004721128925537,-0.04004721128925537,0.04004721128925537
10.0,gcn,gae_train_test,0.5004736642667678,10556.0,0.0016104584792628884,nan,0.37263327836990356,183.0,2.0,128.0,0.1,0.01,2597.0,650.0,650.0,0.5607313609467456,-0.031552397199392845,0.031552397199392845,-0.08313623070716858,0.08313623070716858,-0.1074867844581604,0.1074867844581604,0.4978890558748186,0.5294414530742114,0.45567652583122253,0.5388127565383911,1300.0,0.5004736642667678,-0.031552397199392845,0.031552397199392845,-0.031552397199392845,0.031552397199392845
