graph_idx,lp/model,lp_protocol,overlap/auc,overlap/num_eval_pairs,overlap/edge_presence_rate,lp/best_val_auc,lp/best_train_loss,lp/best_epoch,lp/best_num_layers,lp/best_hidden_dim,lp/best_dropout,lp/best_lr,lp/train_num_pos,lp/test_num_pos,lp/test_num_neg,lp/auc,lp/score_sp_gap,lp/score_sp_abs_gap,lp/sp_gap,lp/sp_abs_gap,lp/eo_gap,lp/eo_abs_gap,lp/score_mean_sensitive,lp/score_mean_nonsensitive,lp/hard_rate_sensitive,lp/hard_rate_nonsensitive,lp/num_eval_pairs,value/linkpred_auc,fair_gap,fair_abs_gap,value/fair_gap,value/fair_abs_gap
0.0,gcn,gae_train_test,0.5001894657067071,10556.0,0.0005683971103280783,nan,0.38270482420921326,154.0,2.0,128.0,0.1,0.01,3612.0,904.0,904.0,0.6817328588769676,-0.07877968688201975,0.07877968688201975,-0.13344326615333557,0.13344326615333557,-0.20029932260513306,0.20029932260513306,0.5100075520404576,0.5887872389224773,0.48721399903297424,0.6206572651863098,1808.0,0.5001894657067071,-0.07877968688201975,0.07877968688201975,-0.07877968688201975,0.07877968688201975
1.0,gcn,gae_train_test,0.49990526714664646,10556.0,0.001231527072377503,nan,0.37897536158561707,155.0,2.0,128.0,0.1,0.01,3528.0,882.0,882.0,0.6419881633681439,-0.08045060816217187,0.08045060816217187,-0.1448569893836975,0.1448569893836975,-0.21890607476234436,0.21890607476234436,0.5014315685037114,0.5818821766658833,0.4589707851409912,0.6038277745246887,1764.0,0.49990526714664646,-0.08045060816217187,0.08045060816217187,-0.08045060816217187,0.08045060816217187
2.0,gcn,gae_train_test,0.5005683971201212,10556.0,0.0013262599240988493,nan,0.3780829906463623,178.0,2.0,128.0,0.1,0.01,3493.0,874.0,874.0,0.6396902115002958,-0.05999978664984351,0.05999978664984351,-0.1108393669128418,0.1108393669128418,-0.17960375547409058,0.17960375547409058,0.5150357152039386,0.5750355018537822,0.508746325969696,0.6195856928825378,1748.0,0.5005683971201212,-0.05999978664984351,0.05999978664984351,-0.05999978664984351,0.05999978664984351
3.0,gcn,gae_train_test,0.5,10556.0,0.0009473285172134638,nan,0.38860711455345154,151.0,2.0,128.0,0.1,0.01,3682.0,921.0,921.0,0.6952764603455858,-0.09633408128550403,0.09633408128550403,-0.15524381399154663,0.15524381399154663,-0.2156602144241333,0.2156602144241333,0.5117815068062348,0.6081155880917388,0.4873417615890503,0.6425855755805969,1842.0,0.5,-0.09633408128550403,0.09633408128550403,-0.09633408128550403,0.09633408128550403
4.0,gcn,gae_train_test,0.5004736642667678,10556.0,0.0010420613689348102,nan,0.3819594979286194,178.0,2.0,128.0,0.1,0.01,3544.0,886.0,886.0,0.6689167842893468,-0.07815148637824831,0.07815148637824831,-0.13200727105140686,0.13200727105140686,-0.20769977569580078,0.20769977569580078,0.4997082540448302,0.5778597404230785,0.46351930499076843,0.5955265760421753,1772.0,0.5004736642667678,-0.07815148637824831,0.07815148637824831,-0.07815148637824831,0.07815148637824831
5.0,gcn,gae_train_test,0.5000947328533536,10556.0,0.0016104584792628884,nan,0.39370521903038025,141.0,2.0,128.0,0.1,0.01,3524.0,881.0,881.0,0.7045690262716111,-0.07364367675311834,0.07364367675311834,-0.1124105453491211,0.1124105453491211,-0.1532377004623413,0.1532377004623413,0.5262572077420058,0.5999008844951241,0.5214477181434631,0.6338582634925842,1762.0,0.5000947328533536,-0.07364367675311834,0.07364367675311834,-0.07364367675311834,0.07364367675311834
6.0,gcn,gae_train_test,0.4999052671466465,10556.0,0.0010420613689348102,nan,0.38340136408805847,190.0,2.0,128.0,0.1,0.01,3574.0,894.0,894.0,0.641722845317278,-0.05930960350729664,0.05930960350729664,-0.11102032661437988,0.11102032661437988,-0.152601957321167,0.152601957321167,0.5150669279745689,0.5743765314818655,0.48774510622024536,0.5987654328346252,1788.0,0.4999052671466465,-0.05930960350729664,0.05930960350729664,-0.05930960350729664,0.05930960350729664
7.0,gcn,gae_train_test,0.5006631299734748,10556.0,0.001231527072377503,nan,0.3845733404159546,146.0,2.0,128.0,0.1,0.01,3594.0,899.0,899.0,0.6503202792374669,-0.07210430320208716,0.07210430320208716,-0.09972107410430908,0.09972107410430908,-0.18065762519836426,0.18065762519836426,0.5145028895570845,0.5866071927591716,0.5012690424919128,0.6009901165962219,1798.0,0.5006631299734748,-0.07210430320208716,0.07210430320208716,-0.07210430320208716,0.07210430320208716
8.0,gcn,gae_train_test,0.4999052671466465,10556.0,0.0017999241827055812,nan,0.389327734708786,102.0,2.0,128.0,0.1,0.01,3326.0,832.0,832.0,0.669983993620562,-0.09462481246565135,0.09462481246565135,-0.15292572975158691,0.15292572975158691,-0.21835893392562866,0.21835893392562866,0.5041868187891929,0.5988116312548443,0.4889867901802063,0.6419125199317932,1664.0,0.4999052671466465,-0.09462481246565135,0.09462481246565135,-0.09462481246565135,0.09462481246565135
9.0,gcn,gae_train_test,0.5,10556.0,0.0009473285172134638,nan,0.38178104162216187,192.0,2.0,128.0,0.1,0.01,3700.0,925.0,925.0,0.6548113951789627,-0.06523293418760312,0.06523293418760312,-0.07089090347290039,0.07089090347290039,-0.09377241134643555,0.09377241134643555,0.5138170807308585,0.5790500149184616,0.5094339847564697,0.5803248882293701,1850.0,0.5,-0.06523293418760312,0.06523293418760312,-0.06523293418760312,0.06523293418760312
