graph_idx,lp/model,lp_protocol,overlap/auc,overlap/num_eval_pairs,overlap/edge_presence_rate,lp/best_val_auc,lp/best_train_loss,lp/best_epoch,lp/best_num_layers,lp/best_hidden_dim,lp/best_dropout,lp/best_lr,lp/train_num_pos,lp/test_num_pos,lp/test_num_neg,lp/auc,lp/score_sp_gap,lp/score_sp_abs_gap,lp/sp_gap,lp/sp_abs_gap,lp/eo_gap,lp/eo_abs_gap,lp/score_mean_sensitive,lp/score_mean_nonsensitive,lp/hard_rate_sensitive,lp/hard_rate_nonsensitive,lp/num_eval_pairs,value/linkpred_auc,fair_gap,fair_abs_gap,value/fair_gap,value/fair_abs_gap
0.0,gcn,gae_train_test,0.5,10556.0,0.0005683971103280783,nan,0.37655821442604065,138.0,2.0,128.0,0.1,0.01,2613.0,654.0,654.0,0.5514196335886429,-0.022098175846959167,0.022098175846959167,-0.06290867924690247,0.06290867924690247,-0.05714935064315796,0.05714935064315796,0.5017426746238801,0.5238408504708393,0.46261683106422424,0.5255255103111267,1308.0,0.5,-0.022098175846959167,0.022098175846959167,-0.022098175846959167,0.022098175846959167
1.0,gcn,gae_train_test,0.5003789314134142,10556.0,0.000757862813770771,nan,0.3886938989162445,54.0,2.0,128.0,0.1,0.01,2518.0,630.0,630.0,0.5537540942302848,-0.03669875958053187,0.03669875958053187,-0.05925041437149048,0.05925041437149048,-0.011574625968933105,0.011574625968933105,0.4979078691677759,0.5346066287483078,0.49496644735336304,0.5542168617248535,1260.0,0.5003789314134142,-0.03669875958053187,0.03669875958053187,-0.03669875958053187,0.03669875958053187
2.0,gcn,gae_train_test,0.5004736642667678,10556.0,0.0008525956654921174,nan,0.3828132748603821,68.0,2.0,128.0,0.1,0.01,2539.0,635.0,635.0,0.5878107756215513,-0.03650176214205447,0.03650176214205447,-0.1092182993888855,0.1092182993888855,-0.0623399019241333,0.0623399019241333,0.49863518973432697,0.5351369518763814,0.4644013047218323,0.5736196041107178,1270.0,0.5004736642667678,-0.03650176214205447,0.03650176214205447,-0.03650176214205447,0.03650176214205447
3.0,gcn,gae_train_test,0.5000947328533536,10556.0,0.0008525956654921174,nan,0.37637394666671753,155.0,2.0,128.0,0.1,0.01,2697.0,675.0,675.0,0.5621706447187929,-0.020717211541083635,0.020717211541083635,-0.026968061923980713,0.026968061923980713,-0.07082349061965942,0.07082349061965942,0.5083058005289927,0.5290230120700763,0.497470498085022,0.5244385600090027,1350.0,0.5000947328533536,-0.020717211541083635,0.020717211541083635,-0.020717211541083635,0.020717211541083635
4.0,gcn,gae_train_test,0.49971580143993943,10556.0,0.001231527072377503,nan,0.37629714608192444,155.0,2.0,128.0,0.1,0.01,2702.0,676.0,676.0,0.6036290746122335,-0.027484697210483078,0.027484697210483078,-0.07994303107261658,0.07994303107261658,-0.09569746255874634,0.09569746255874634,0.5074822654403173,0.5349669626508003,0.47846153378486633,0.5584045648574829,1352.0,0.49971580143993943,-0.027484697210483078,0.027484697210483078,-0.027484697210483078,0.027484697210483078
5.0,gcn,gae_train_test,0.4999052671466465,10556.0,0.0006631299620494246,nan,0.37422898411750793,130.0,2.0,128.0,0.1,0.01,2614.0,654.0,654.0,0.52579749179362,-0.02091572454297219,0.02091572454297219,-0.07640036940574646,0.07640036940574646,-0.07023954391479492,0.07023954391479492,0.5037578871277603,0.5246736116707325,0.4621710479259491,0.5385714173316956,1308.0,0.4999052671466465,-0.02091572454297219,0.02091572454297219,-0.02091572454297219,0.02091572454297219
6.0,gcn,gae_train_test,0.4999052671466465,10556.0,0.0014209927758201957,nan,0.3812638521194458,99.0,2.0,128.0,0.1,0.01,2660.0,666.0,666.0,0.565051538024511,-0.025712811446530592,0.025712811446530592,-0.046955108642578125,0.046955108642578125,-0.03652822971343994,0.03652822971343994,0.5027724488242489,0.5284852602707795,0.4902998208999634,0.5372549295425415,1332.0,0.4999052671466465,-0.025712811446530592,0.025712811446530592,-0.025712811446530592,0.025712811446530592
7.0,gcn,gae_train_test,0.5001894657067072,10556.0,0.0011367942206561565,nan,0.37459489703178406,169.0,2.0,128.0,0.1,0.01,2588.0,648.0,648.0,0.549118369913123,-0.009333220681951304,0.009333220681951304,-0.015542149543762207,0.015542149543762207,0.006492435932159424,0.006492435932159424,0.5077844070638441,0.5171176277457954,0.4904458522796631,0.5059880018234253,1296.0,0.5001894657067072,-0.009333220681951304,0.009333220681951304,-0.009333220681951304,0.009333220681951304
8.0,gcn,gae_train_test,0.5001894657067071,10556.0,0.0005683971103280783,nan,0.3757849335670471,111.0,2.0,128.0,0.1,0.01,2536.0,635.0,635.0,0.5586111972223944,-0.021787688832707208,0.021787688832707208,-0.05079507827758789,0.05079507827758789,-0.07937657833099365,0.07937657833099365,0.506424532273456,0.5282122211061632,0.5057660341262817,0.5565611124038696,1270.0,0.5001894657067071,-0.021787688832707208,0.021787688832707208,-0.021787688832707208,0.021787688832707208
9.0,gcn,gae_train_test,0.499810534293293,10556.0,0.000757862813770771,nan,0.3811957836151123,139.0,2.0,128.0,0.1,0.01,2596.0,650.0,650.0,0.5584,-0.011311646736268832,0.011311646736268832,-0.017111361026763916,0.017111361026763916,-0.05387967824935913,0.05387967824935913,0.5113723030478894,0.5226839497841582,0.5158227682113647,0.5329341292381287,1300.0,0.499810534293293,-0.011311646736268832,0.011311646736268832,-0.011311646736268832,0.011311646736268832
