graph_idx,lp/model,lp_protocol,overlap/auc,overlap/num_eval_pairs,overlap/edge_presence_rate,lp/best_val_auc,lp/best_train_loss,lp/best_epoch,lp/best_num_layers,lp/best_hidden_dim,lp/best_dropout,lp/best_lr,lp/train_num_pos,lp/test_num_pos,lp/test_num_neg,lp/auc,lp/score_sp_gap,lp/score_sp_abs_gap,lp/sp_gap,lp/sp_abs_gap,lp/eo_gap,lp/eo_abs_gap,lp/score_mean_sensitive,lp/score_mean_nonsensitive,lp/hard_rate_sensitive,lp/hard_rate_nonsensitive,lp/num_eval_pairs,value/linkpred_auc,fair_gap,fair_abs_gap,value/fair_gap,value/fair_abs_gap
0.0,gcn,gae_train_test,0.49971580143993943,10556.0,0.001231527072377503,nan,0.3817811608314514,187.0,2.0,128.0,0.1,0.01,3658.0,915.0,915.0,0.6477900206037803,-0.06417087704972924,0.06417087704972924,-0.07778027653694153,0.07778027653694153,-0.09014415740966797,0.09014415740966797,0.5035244307563275,0.5676953078060567,0.4810126721858978,0.5587929487228394,1830.0,0.49971580143993943,-0.06417087704972924,0.06417087704972924,-0.06417087704972924,0.06417087704972924
1.0,gcn,gae_train_test,0.5003789314134143,10556.0,0.0013262599240988493,nan,0.3898058235645294,187.0,2.0,128.0,0.1,0.01,3704.0,926.0,926.0,0.6692747085632718,-0.07329333542953609,0.07329333542953609,-0.11818438768386841,0.11818438768386841,-0.16918587684631348,0.16918587684631348,0.5164021547221077,0.5896954901516438,0.5024038553237915,0.6205882430076599,1852.0,0.5003789314134143,-0.07329333542953609,0.07329333542953609,-0.07329333542953609,0.07329333542953609
2.0,gcn,gae_train_test,0.49943160287987876,10556.0,0.0018946570344269276,nan,0.39647817611694336,106.0,2.0,128.0,0.1,0.01,3870.0,968.0,968.0,0.6965712724540672,-0.06595238067341469,0.06595238067341469,-0.08837753534317017,0.08837753534317017,-0.11814224720001221,0.11814224720001221,0.52878227462024,0.5947346552936547,0.5264937877655029,0.6148713231086731,1936.0,0.49943160287987876,-0.06595238067341469,0.06595238067341469,-0.06595238067341469,0.06595238067341469
3.0,gcn,gae_train_test,0.5000000000000001,10556.0,0.0013262599240988493,nan,0.3937852680683136,152.0,2.0,128.0,0.1,0.01,3676.0,920.0,920.0,0.6724172967863895,-0.0782120145556674,0.0782120145556674,-0.13273853063583374,0.13273853063583374,-0.17653846740722656,0.17653846740722656,0.5148113624220683,0.5930233769777357,0.5094339847564697,0.6421725153923035,1840.0,0.5000000000000001,-0.0782120145556674,0.0782120145556674,-0.0782120145556674,0.0782120145556674
4.0,gcn,gae_train_test,0.5004736642667678,10556.0,0.0014209927758201957,nan,0.39313453435897827,197.0,2.0,128.0,0.1,0.01,3749.0,938.0,938.0,0.6747571160342061,-0.041735680428975686,0.041735680428975686,-0.09724414348602295,0.09724414348602295,-0.12881773710250854,0.12881773710250854,0.5333427252283074,0.5750784056572831,0.5224056839942932,0.6196498274803162,1876.0,0.5004736642667678,-0.041735680428975686,0.041735680428975686,-0.041735680428975686,0.041735680428975686
5.0,gcn,gae_train_test,0.5001894657067071,10556.0,0.000757862813770771,nan,0.381656289100647,145.0,2.0,128.0,0.1,0.01,3774.0,944.0,944.0,0.6669240160873312,-0.06379347130864488,0.06379347130864488,-0.11694025993347168,0.11694025993347168,-0.19822853803634644,0.19822853803634644,0.5238956592178771,0.5876891305265219,0.5153061151504517,0.6322463750839233,1888.0,0.5001894657067071,-0.06379347130864488,0.06379347130864488,-0.06379347130864488,0.06379347130864488
6.0,gcn,gae_train_test,0.5000947328533536,10556.0,0.0006631299620494246,nan,0.39190059900283813,110.0,2.0,128.0,0.1,0.01,3632.0,909.0,909.0,0.6812246681213776,-0.0955282704539383,0.0955282704539383,-0.15376907587051392,0.15376907587051392,-0.23592233657836914,0.23592233657836914,0.5044116016178938,0.5999398720718321,0.4832041263580322,0.6369732022285461,1818.0,0.5000947328533536,-0.0955282704539383,0.0955282704539383,-0.0955282704539383,0.0955282704539383
7.0,gcn,gae_train_test,0.5004736642667678,10556.0,0.0010420613689348102,nan,0.39711615443229675,110.0,2.0,128.0,0.1,0.01,3732.0,933.0,933.0,0.7028003800162896,-0.11453042053457707,0.11453042053457707,-0.18402862548828125,0.18402862548828125,-0.24096620082855225,0.24096620082855225,0.5089810347436248,0.6235114552782018,0.4864864945411682,0.6705151200294495,1866.0,0.5004736642667678,-0.11453042053457707,0.11453042053457707,-0.11453042053457707,0.11453042053457707
8.0,gcn,gae_train_test,0.49962106858658584,10556.0,0.000757862813770771,nan,0.3839168846607208,192.0,2.0,128.0,0.1,0.01,3881.0,971.0,971.0,0.6998009208339476,-0.08806029444631158,0.08806029444631158,-0.15942835807800293,0.15942835807800293,-0.1639905571937561,0.1639905571937561,0.5016195445898033,0.5896798390361149,0.46957671642303467,0.6290050745010376,1942.0,0.49962106858658584,-0.08806029444631158,0.08806029444631158,-0.08806029444631158,0.08806029444631158
9.0,gcn,gae_train_test,0.49990526714664646,10556.0,0.001231527072377503,nan,0.38692185282707214,184.0,2.0,128.0,0.1,0.01,3673.0,919.0,919.0,0.6362749404720323,-0.07250899111319864,0.07250899111319864,-0.12459579110145569,0.12459579110145569,-0.21510809659957886,0.21510809659957886,0.5110605399427391,0.5835695310559378,0.4928741157054901,0.6174699068069458,1838.0,0.49990526714664646,-0.07250899111319864,0.07250899111319864,-0.07250899111319864,0.07250899111319864
