graph_idx,lp/model,lp_protocol,overlap/auc,overlap/num_eval_pairs,overlap/edge_presence_rate,lp/best_val_auc,lp/best_train_loss,lp/best_epoch,lp/best_num_layers,lp/best_hidden_dim,lp/best_dropout,lp/best_lr,lp/train_num_pos,lp/test_num_pos,lp/test_num_neg,lp/auc,lp/score_sp_gap,lp/score_sp_abs_gap,lp/sp_gap,lp/sp_abs_gap,lp/eo_gap,lp/eo_abs_gap,lp/score_mean_sensitive,lp/score_mean_nonsensitive,lp/hard_rate_sensitive,lp/hard_rate_nonsensitive,lp/num_eval_pairs,value/linkpred_auc,fair_gap,fair_abs_gap,value/fair_gap,value/fair_abs_gap
0.0,gcn,gae_train_test,0.5006631299734748,10556.0,0.0014209927758201957,nan,0.3762322962284088,164.0,2.0,128.0,0.1,0.01,2669.0,668.0,668.0,0.56157669690559,-0.02070974853289509,0.02070974853289509,-0.05226370692253113,0.05226370692253113,-0.044571101665496826,0.044571101665496826,0.5034724073415349,0.52418215587443,0.46508172154426575,0.5173454284667969,1336.0,0.5006631299734748,-0.02070974853289509,0.02070974853289509,-0.02070974853289509,0.02070974853289509
1.0,gcn,gae_train_test,0.5001894657067071,10556.0,0.0005683971103280783,nan,0.3768397867679596,148.0,2.0,128.0,0.1,0.01,2596.0,649.0,649.0,0.5379260732999209,-0.011959040420944977,0.011959040420944977,0.004596590995788574,0.004596590995788574,-0.00577545166015625,0.00577545166015625,0.5090094587506336,0.5209684991715786,0.5140032768249512,0.5094066858291626,1298.0,0.5001894657067071,-0.011959040420944977,0.011959040420944977,-0.011959040420944977,0.011959040420944977
2.0,gcn,gae_train_test,0.5002841985600607,10556.0,0.0008525956654921174,nan,0.3774464726448059,114.0,2.0,128.0,0.1,0.01,2556.0,640.0,640.0,0.5732934570312499,-0.015300259785704595,0.015300259785704595,-0.04462733864784241,0.04462733864784241,-0.05747830867767334,0.05747830867767334,0.5113224549297716,0.5266227147154762,0.48767605423927307,0.5323033928871155,1280.0,0.5002841985600607,-0.015300259785704595,0.015300259785704595,-0.015300259785704595,0.015300259785704595
3.0,gcn,gae_train_test,0.4999052671466465,10556.0,0.0006631299620494246,nan,0.3744356036186218,152.0,2.0,128.0,0.1,0.01,2549.0,638.0,638.0,0.5707466514676547,-0.03104687173818721,0.03104687173818721,-0.09247651696205139,0.09247651696205139,-0.09692460298538208,0.09692460298538208,0.4982357274121999,0.5292825991503871,0.47178682684898376,0.5642633438110352,1276.0,0.4999052671466465,-0.03104687173818721,0.03104687173818721,-0.03104687173818721,0.03104687173818721
4.0,gcn,gae_train_test,0.49971580143993943,10556.0,0.0008525956654921174,nan,0.37782660126686096,153.0,2.0,128.0,0.1,0.01,2668.0,668.0,668.0,0.5804562282620387,-0.015327032422520537,0.015327032422520537,-0.0180128812789917,0.0180128812789917,-0.09981793165206909,0.09981793165206909,0.5174573635966178,0.5327843960191383,0.5298013091087341,0.5478141903877258,1336.0,0.49971580143993943,-0.015327032422520537,0.015327032422520537,-0.015327032422520537,0.015327032422520537
5.0,gcn,gae_train_test,0.4999052671466465,10556.0,0.0010420613689348102,nan,0.38837990164756775,64.0,2.0,128.0,0.1,0.01,2633.0,659.0,659.0,0.5956834399847104,-0.03703480987085428,0.03703480987085428,-0.1040094792842865,0.1040094792842865,-0.09398025274276733,0.09398025274276733,0.5037557554301137,0.540790565300968,0.4583987295627594,0.5624082088470459,1318.0,0.4999052671466465,-0.03703480987085428,0.03703480987085428,-0.03703480987085428,0.03703480987085428
6.0,gcn,gae_train_test,0.5003789314134142,10556.0,0.0009473285172134638,nan,0.38561010360717773,64.0,2.0,128.0,0.1,0.01,2644.0,661.0,661.0,0.5686634425903081,-0.02201316895724259,0.02201316895724259,-0.06071442365646362,0.06071442365646362,-0.04768860340118408,0.04768860340118408,0.5086011153852601,0.5306142843425027,0.5008347034454346,0.5615491271018982,1322.0,0.5003789314134142,-0.02201316895724259,0.02201316895724259,-0.02201316895724259,0.02201316895724259
7.0,gcn,gae_train_test,0.4999052671466465,10556.0,0.0010420613689348102,nan,0.3847951292991638,88.0,2.0,128.0,0.1,0.01,2756.0,690.0,690.0,0.572081495484142,-0.015802935302168808,0.015802935302168808,-0.02982032299041748,0.02982032299041748,-0.046459734439849854,0.046459734439849854,0.5108111435942908,0.5266140788964596,0.5153733491897583,0.5451936721801758,1380.0,0.4999052671466465,-0.015802935302168808,0.015802935302168808,-0.015802935302168808,0.015802935302168808
8.0,gcn,gae_train_test,0.49990526714664646,10556.0,0.0008525956654921174,nan,0.3739769160747528,126.0,2.0,128.0,0.1,0.01,2645.0,662.0,662.0,0.5738743713547704,-0.0034490886287135147,0.0034490886287135147,0.006396263837814331,0.006396263837814331,-0.014734447002410889,0.014734447002410889,0.5131629220232731,0.5166120106519866,0.5056910514831543,0.49929478764533997,1324.0,0.49990526714664646,-0.0034490886287135147,0.0034490886287135147,-0.0034490886287135147,0.0034490886287135147
9.0,gcn,gae_train_test,0.5000947328533536,10556.0,0.0008525956654921174,nan,0.38065043091773987,78.0,2.0,128.0,0.1,0.01,2581.0,646.0,646.0,0.5472040372283833,-0.020311300715712077,0.020311300715712077,-0.05662161111831665,0.05662161111831665,-0.07039004564285278,0.07039004564285278,0.5127046259774549,0.533015926693167,0.5033783912658691,0.5600000023841858,1292.0,0.5000947328533536,-0.020311300715712077,0.020311300715712077,-0.020311300715712077,0.020311300715712077
10.0,gcn,gae_train_test,0.499810534293293,10556.0,0.0011367942206561565,nan,0.3728944957256317,172.0,2.0,128.0,0.1,0.01,2605.0,652.0,652.0,0.545433588016109,-0.017434400794036686,0.017434400794036686,-0.026966452598571777,0.026966452598571777,-0.024144411087036133,0.024144411087036133,0.5055709366989174,0.5230053374929541,0.49522292613983154,0.5221893787384033,1304.0,0.499810534293293,-0.017434400794036686,0.017434400794036686,-0.017434400794036686,0.017434400794036686
11.0,gcn,gae_train_test,0.499810534293293,10556.0,0.0011367942206561565,nan,0.3806057572364807,112.0,2.0,128.0,0.1,0.01,2642.0,661.0,661.0,0.5477145754037915,-0.030411458974015648,0.030411458974015648,-0.060956209897994995,0.060956209897994995,-0.12399449944496155,0.12399449944496155,0.5048302685838829,0.5352417275578986,0.4842454493045807,0.5452016592025757,1322.0,0.499810534293293,-0.030411458974015648,0.030411458974015648,-0.030411458974015648,0.030411458974015648
12.0,gcn,gae_train_test,0.4996210685865859,10556.0,0.0009473285172134638,nan,0.3798659145832062,117.0,2.0,128.0,0.1,0.01,2612.0,654.0,654.0,0.5933890712528874,-0.021644592290362086,0.021644592290362086,-0.07297930121421814,0.07297930121421814,-0.06965792179107666,0.06965792179107666,0.5115557974490288,0.5332003897393909,0.4959612190723419,0.5689405202865601,1308.0,0.4996210685865859,-0.021644592290362086,0.021644592290362086,-0.021644592290362086,0.021644592290362086
13.0,gcn,gae_train_test,0.4999052671466465,10556.0,0.0006631299620494246,nan,0.37666580080986023,125.0,2.0,128.0,0.1,0.01,2600.0,650.0,650.0,0.5713136094674556,-0.029502951088806628,0.029502951088806628,-0.036813050508499146,0.036813050508499146,-0.05213660001754761,0.05213660001754761,0.5048582317801763,0.5343611828689829,0.49829933047294617,0.5351123809814453,1300.0,0.4999052671466465,-0.029502951088806628,0.029502951088806628,-0.029502951088806628,0.029502951088806628
14.0,gcn,gae_train_test,0.49933687002652527,10556.0,0.001231527072377503,nan,0.37755873799324036,96.0,2.0,128.0,0.1,0.01,2671.0,668.0,668.0,0.5490269461077845,-0.014525863408426432,0.014525863408426432,-0.04858037829399109,0.04858037829399109,-0.051789939403533936,0.051789939403533936,0.5081929426241971,0.5227188060326236,0.48427674174308777,0.5328571200370789,1336.0,0.49933687002652527,-0.014525863408426432,0.014525863408426432,-0.014525863408426432,0.014525863408426432
