graph_idx,lp/model,lp_protocol,overlap/auc,overlap/num_eval_pairs,overlap/edge_presence_rate,lp/best_val_auc,lp/best_train_loss,lp/best_epoch,lp/best_num_layers,lp/best_hidden_dim,lp/best_dropout,lp/best_lr,lp/train_num_pos,lp/test_num_pos,lp/test_num_neg,lp/auc,lp/score_sp_gap,lp/score_sp_abs_gap,lp/sp_gap,lp/sp_abs_gap,lp/eo_gap,lp/eo_abs_gap,lp/score_mean_sensitive,lp/score_mean_nonsensitive,lp/hard_rate_sensitive,lp/hard_rate_nonsensitive,lp/num_eval_pairs,value/linkpred_auc,fair_gap,fair_abs_gap,value/fair_gap,value/fair_abs_gap
0.0,gcn,gae_train_test,0.5002841985600607,10556.0,0.0008525956654921174,nan,0.3878635764122009,182.0,2.0,128.0,0.1,0.01,3502.0,876.0,876.0,0.6559248660369883,-0.08595709558468045,0.08595709558468045,-0.13509559631347656,0.13509559631347656,-0.22877487540245056,0.22877487540245056,0.5009703725337025,0.5869274681183829,0.46987950801849365,0.6049751043319702,1752.0,0.5002841985600607,-0.08595709558468045,0.08595709558468045,-0.08595709558468045,0.08595709558468045
1.0,gcn,gae_train_test,0.5005683971201212,10556.0,0.0013262599240988493,nan,0.384737491607666,134.0,2.0,128.0,0.1,0.01,3448.0,862.0,862.0,0.6702153573678006,-0.09135289708479899,0.09135289708479899,-0.13284116983413696,0.13284116983413696,-0.22106552124023438,0.22106552124023438,0.5089604402483354,0.6003133373331344,0.5056657195091248,0.6385068893432617,1724.0,0.5005683971201212,-0.09135289708479899,0.09135289708479899,-0.09135289708479899,0.09135289708479899
2.0,gcn,gae_train_test,0.5003789314134142,10556.0,0.0011367942206561565,nan,0.3871030807495117,116.0,2.0,128.0,0.1,0.01,3512.0,879.0,879.0,0.6586745979051073,-0.09121227818435085,0.09121227818435085,-0.1274014711380005,0.1274014711380005,-0.21460455656051636,0.21460455656051636,0.5054213496938788,0.5966336278782296,0.5040214657783508,0.6314229369163513,1758.0,0.5003789314134142,-0.09121227818435085,0.09121227818435085,-0.09121227818435085,0.09121227818435085
3.0,gcn,gae_train_test,0.5005683971201212,10556.0,0.0009473285172134638,nan,0.38482698798179626,184.0,2.0,128.0,0.1,0.01,3622.0,906.0,906.0,0.6681955957097399,-0.0981002780453244,0.0981002780453244,-0.20005229115486145,0.20005229115486145,-0.19668221473693848,0.19668221473693848,0.4945787819909221,0.5926790600362465,0.437165766954422,0.6372180581092834,1812.0,0.5005683971201212,-0.0981002780453244,0.0981002780453244,-0.0981002780453244,0.0981002780453244
4.0,gcn,gae_train_test,0.499810534293293,10556.0,0.001515725627541542,nan,0.38757067918777466,166.0,2.0,128.0,0.1,0.01,3738.0,935.0,935.0,0.6904847150333151,-0.0907141609695048,0.0907141609695048,-0.17307540774345398,0.17307540774345398,-0.27957266569137573,0.27957266569137573,0.5111361826306948,0.6018503436001996,0.4846368730068207,0.6577122807502747,1870.0,0.499810534293293,-0.0907141609695048,0.0907141609695048,-0.0907141609695048,0.0907141609695048
5.0,gcn,gae_train_test,0.499810534293293,10556.0,0.000757862813770771,nan,0.3788047730922699,181.0,2.0,128.0,0.1,0.01,3535.0,884.0,884.0,0.6518665158371041,-0.04809779252858959,0.04809779252858959,-0.09111288189888,0.09111288189888,-0.17890256643295288,0.17890256643295288,0.5060105408302376,0.5541083333588271,0.4828571379184723,0.5739700198173523,1768.0,0.499810534293293,-0.04809779252858959,0.04809779252858959,-0.04809779252858959,0.04809779252858959
6.0,gcn,gae_train_test,0.4997158014399394,10556.0,0.0014209927758201957,nan,0.38463664054870605,184.0,2.0,128.0,0.1,0.01,3464.0,866.0,866.0,0.6354946156841201,-0.062478902749138254,0.062478902749138254,-0.09825721383094788,0.09825721383094788,-0.19569003582000732,0.19569003582000732,0.5086535941371718,0.5711324968863101,0.48041775822639465,0.5786749720573425,1732.0,0.4997158014399394,-0.062478902749138254,0.062478902749138254,-0.062478902749138254,0.062478902749138254
7.0,gcn,gae_train_test,0.4997158014399394,10556.0,0.0014209927758201957,nan,0.38750457763671875,120.0,2.0,128.0,0.1,0.01,3737.0,935.0,935.0,0.676254968686551,-0.09277262575087153,0.09277262575087153,-0.1480885148048401,0.1480885148048401,-0.2515028715133667,0.2515028715133667,0.513564485814198,0.6063371115650695,0.49518072605133057,0.6432692408561707,1870.0,0.4997158014399394,-0.09277262575087153,0.09277262575087153,-0.09277262575087153,0.09277262575087153
8.0,gcn,gae_train_test,0.5002841985600607,10556.0,0.0010420613689348102,nan,0.39131301641464233,196.0,2.0,128.0,0.1,0.01,3600.0,900.0,900.0,0.6674654320987655,-0.08468949785739943,0.08468949785739943,-0.15198367834091187,0.15198367834091187,-0.191575825214386,0.191575825214386,0.506840241752556,0.5915297396099555,0.46975088119506836,0.6217345595359802,1800.0,0.5002841985600607,-0.08468949785739943,0.08468949785739943,-0.08468949785739943,0.08468949785739943
9.0,gcn,gae_train_test,0.5000000000000001,10556.0,0.0013262599240988493,nan,0.3870023190975189,107.0,2.0,128.0,0.1,0.01,3675.0,919.0,919.0,0.6843294918898695,-0.07416294718694139,0.07416294718694139,-0.13023513555526733,0.13023513555526733,-0.15336179733276367,0.15336179733276367,0.5119269526604586,0.5860898998474,0.4805031418800354,0.6107382774353027,1838.0,0.5000000000000001,-0.07416294718694139,0.07416294718694139,-0.07416294718694139,0.07416294718694139
10.0,gcn,gae_train_test,0.5007578628268283,10556.0,0.0020841227378696203,nan,0.38238024711608887,157.0,2.0,128.0,0.1,0.01,3668.0,917.0,917.0,0.663717803419952,-0.09957818840178267,0.09957818840178267,-0.18302872776985168,0.18302872776985168,-0.27718713879585266,0.27718713879585266,0.5074047828918689,0.6069829712936515,0.4781523048877716,0.6611810326576233,1834.0,0.5007578628268283,-0.09957818840178267,0.09957818840178267,-0.09957818840178267,0.09957818840178267
11.0,gcn,gae_train_test,0.5000947328533536,10556.0,0.0016104584792628884,nan,0.3866615295410156,122.0,2.0,128.0,0.1,0.01,3590.0,898.0,898.0,0.6783882520424006,-0.11183033941668064,0.11183033941668064,-0.16002106666564941,0.16002106666564941,-0.23509126901626587,0.23509126901626587,0.49980958971073985,0.6116399291274205,0.48058903217315674,0.6406100988388062,1796.0,0.5000947328533536,-0.11183033941668064,0.11183033941668064,-0.11183033941668064,0.11183033941668064
12.0,gcn,gae_train_test,0.4999052671466465,10556.0,0.0006631299620494246,nan,0.382417768239975,125.0,2.0,128.0,0.1,0.01,3629.0,908.0,908.0,0.6522819674358128,-0.07907816338353679,0.07907816338353679,-0.14901959896087646,0.14901959896087646,-0.16604983806610107,0.16604983806610107,0.5126883345913498,0.5917664979748866,0.5,0.6490195989608765,1816.0,0.4999052671466465,-0.07907816338353679,0.07907816338353679,-0.07907816338353679,0.07907816338353679
13.0,gcn,gae_train_test,0.49971580143993943,10556.0,0.0004736642586067319,nan,0.38315460085868835,132.0,2.0,128.0,0.1,0.01,3519.0,880.0,880.0,0.6682308884297521,-0.07274065199505253,0.07274065199505253,-0.11663874983787537,0.11663874983787537,-0.195908784866333,0.195908784866333,0.5053230689768969,0.5780637209719495,0.4937759339809418,0.6104146838188171,1760.0,0.49971580143993943,-0.07274065199505253,0.07274065199505253,-0.07274065199505253,0.07274065199505253
