graph_idx,lp/model,lp_protocol,overlap/auc,overlap/num_eval_pairs,overlap/edge_presence_rate,lp/best_val_auc,lp/best_train_loss,lp/best_epoch,lp/best_num_layers,lp/best_hidden_dim,lp/best_dropout,lp/best_lr,lp/train_num_pos,lp/test_num_pos,lp/test_num_neg,lp/auc,lp/score_sp_gap,lp/score_sp_abs_gap,lp/sp_gap,lp/sp_abs_gap,lp/eo_gap,lp/eo_abs_gap,lp/score_mean_sensitive,lp/score_mean_nonsensitive,lp/hard_rate_sensitive,lp/hard_rate_nonsensitive,lp/num_eval_pairs,value/linkpred_auc,fair_gap,fair_abs_gap,value/fair_gap,value/fair_abs_gap
0.0,gcn,gae_train_test,0.5,10556.0,0.0009473285172134638,nan,0.38206279277801514,177.0,2.0,128.0,0.1,0.01,3693.0,924.0,924.0,0.6556555817919455,-0.06248111597371586,0.06248111597371586,-0.1275613009929657,0.1275613009929657,-0.18116998672485352,0.18116998672485352,0.51290304721394,0.5753841631876558,0.47919145226478577,0.6067527532577515,1848.0,0.5,-0.06248111597371586,0.06248111597371586,-0.06248111597371586,0.06248111597371586
1.0,gcn,gae_train_test,0.5001894657067071,10556.0,0.0013262599240988493,nan,0.3813776671886444,197.0,2.0,128.0,0.1,0.01,3736.0,934.0,934.0,0.6843868787513354,-0.09914030589312939,0.09914030589312939,-0.1609192192554474,0.1609192192554474,-0.2275180220603943,0.2275180220603943,0.5016005053468372,0.6007408112399666,0.4571428596973419,0.6180620789527893,1868.0,0.5001894657067071,-0.09914030589312939,0.09914030589312939,-0.09914030589312939,0.09914030589312939
2.0,gcn,gae_train_test,0.4998105342932929,10556.0,0.0013262599240988493,nan,0.3869439959526062,177.0,2.0,128.0,0.1,0.01,3759.0,940.0,940.0,0.6829809868718877,-0.08001873125463077,0.08001873125463077,-0.1244620680809021,0.1244620680809021,-0.17191284894943237,0.17191284894943237,0.5182818238249376,0.5983005550795684,0.5147231817245483,0.6391852498054504,1880.0,0.4998105342932929,-0.08001873125463077,0.08001873125463077,-0.08001873125463077,0.08001873125463077
3.0,gcn,gae_train_test,0.5,10556.0,0.001515725627541542,nan,0.3904569149017334,136.0,2.0,128.0,0.1,0.01,3665.0,917.0,917.0,0.6879814101504479,-0.08677324216749183,0.08677324216749183,-0.14283359050750732,0.14283359050750732,-0.16963958740234375,0.16963958740234375,0.5152918152528775,0.6020650574203693,0.5177724957466125,0.6606060862541199,1834.0,0.5,-0.08677324216749183,0.08677324216749183,-0.08677324216749183,0.08677324216749183
4.0,gcn,gae_train_test,0.5005683971201212,10556.0,0.0017051913309842348,nan,0.38627931475639343,140.0,2.0,128.0,0.1,0.01,3601.0,901.0,901.0,0.657067434014001,-0.05856183350580968,0.05856183350580968,-0.08305943012237549,0.08305943012237549,-0.12085175514221191,0.12085175514221191,0.5238491460287841,0.5824109795345938,0.5402010083198547,0.6232604384422302,1802.0,0.5005683971201212,-0.05856183350580968,0.05856183350580968,-0.05856183350580968,0.05856183350580968
5.0,gcn,gae_train_test,0.5000947328533536,10556.0,0.0010420613689348102,nan,0.3843463957309723,198.0,2.0,128.0,0.1,0.01,3699.0,925.0,925.0,0.6557779401022645,-0.09134106074576087,0.09134106074576087,-0.15861380100250244,0.15861380100250244,-0.27090296149253845,0.27090296149253845,0.5052283729741115,0.5965694337198724,0.4715231657028198,0.6301369667053223,1850.0,0.5000947328533536,-0.09134106074576087,0.09134106074576087,-0.09134106074576087,0.09134106074576087
6.0,gcn,gae_train_test,0.5003789314134142,10556.0,0.0005683971103280783,nan,0.38586530089378357,123.0,2.0,128.0,0.1,0.01,3556.0,890.0,890.0,0.6605125615452594,-0.08115445012716871,0.08115445012716871,-0.11210009455680847,0.11210009455680847,-0.21177852153778076,0.21177852153778076,0.504882312468008,0.5860367625951767,0.49868419766426086,0.6107842922210693,1780.0,0.5003789314134142,-0.08115445012716871,0.08115445012716871,-0.08115445012716871,0.08115445012716871
7.0,gcn,gae_train_test,0.5003789314134142,10556.0,0.000757862813770771,nan,0.39736759662628174,195.0,2.0,128.0,0.1,0.01,3696.0,925.0,925.0,0.6940575602629656,-0.08969296786010894,0.08969296786010894,-0.1265774965286255,0.1265774965286255,-0.2134265899658203,0.2134265899658203,0.5153572669077722,0.6050502347678811,0.5049088597297668,0.6314863562583923,1850.0,0.5003789314134142,-0.08969296786010894,0.08969296786010894,-0.08969296786010894,0.08969296786010894
8.0,gcn,gae_train_test,0.49952633573323235,10556.0,0.0010420613689348102,nan,0.3968121409416199,118.0,2.0,128.0,0.1,0.01,3792.0,948.0,948.0,0.7136776958820702,-0.11414132226403573,0.11414132226403573,-0.1551273763179779,0.1551273763179779,-0.22430634498596191,0.22430634498596191,0.5086537993511767,0.6227951216152124,0.49243465065956116,0.6475620269775391,1896.0,0.49952633573323235,-0.11414132226403573,0.11414132226403573,-0.11414132226403573,0.11414132226403573
9.0,gcn,gae_train_test,0.5000947328533536,10556.0,0.0014209927758201957,nan,0.3901125490665436,149.0,2.0,128.0,0.1,0.01,3661.0,916.0,916.0,0.6704939837150321,-0.09162280494909147,0.09162280494909147,-0.12945592403411865,0.12945592403411865,-0.19906920194625854,0.19906920194625854,0.5088444630719974,0.6004672680210889,0.5,0.6294559240341187,1832.0,0.5000947328533536,-0.09162280494909147,0.09162280494909147,-0.09162280494909147,0.09162280494909147
