graph_idx,lp/model,lp_protocol,overlap/auc,overlap/num_eval_pairs,overlap/edge_presence_rate,lp/best_val_auc,lp/best_train_loss,lp/best_epoch,lp/best_num_layers,lp/best_hidden_dim,lp/best_dropout,lp/best_lr,lp/train_num_pos,lp/test_num_pos,lp/test_num_neg,lp/auc,lp/score_sp_gap,lp/score_sp_abs_gap,lp/sp_gap,lp/sp_abs_gap,lp/eo_gap,lp/eo_abs_gap,lp/score_mean_sensitive,lp/score_mean_nonsensitive,lp/hard_rate_sensitive,lp/hard_rate_nonsensitive,lp/num_eval_pairs,value/linkpred_auc,fair_gap,fair_abs_gap,value/fair_gap,value/fair_abs_gap
0.0,gcn,gae_train_test,0.5004736642667678,10556.0,0.0006631299620494246,nan,0.37647223472595215,142.0,2.0,128.0,0.1,0.01,2697.0,675.0,675.0,0.5656252400548697,-0.03633079117314064,0.03633079117314064,-0.09323996305465698,0.09323996305465698,-0.1487814486026764,0.1487814486026764,0.4963386531030586,0.5326694442761992,0.46603477001190186,0.5592747330665588,1350.0,0.5004736642667678,-0.03633079117314064,0.03633079117314064,-0.03633079117314064,0.03633079117314064
1.0,gcn,gae_train_test,0.5001894657067071,10556.0,0.0009473285172134638,nan,0.3750886917114258,128.0,2.0,128.0,0.1,0.01,2579.0,645.0,645.0,0.565696773030467,-0.01836695532214838,0.01836695532214838,-0.05410924553871155,0.05410924553871155,-0.027089357376098633,0.027089357376098633,0.5080403590010709,0.5264073143232193,0.49238577485084534,0.5464950203895569,1290.0,0.5001894657067071,-0.01836695532214838,0.01836695532214838,-0.01836695532214838,0.01836695532214838
2.0,gcn,gae_train_test,0.5000947328533536,10556.0,0.0010420613689348102,nan,0.3798770606517792,102.0,2.0,128.0,0.1,0.01,2501.0,626.0,626.0,0.5404643305535424,-0.034877029346236044,0.034877029346236044,-0.09772181510925293,0.09772181510925293,-0.09919559955596924,0.09919559955596924,0.5035938343716612,0.5384708637178972,0.4856114983558655,0.5833333134651184,1252.0,0.5000947328533536,-0.034877029346236044,0.034877029346236044,-0.034877029346236044,0.034877029346236044
3.0,gcn,gae_train_test,0.49971580143993943,10556.0,0.0004736642586067319,nan,0.3761259615421295,149.0,2.0,128.0,0.1,0.01,2642.0,661.0,661.0,0.5642026819493684,-0.0039928199964881506,0.0039928199964881506,0.02138686180114746,0.02138686180114746,0.04288899898529053,0.04288899898529053,0.5139892368134007,0.5179820568098888,0.53047776222229,0.5090909004211426,1322.0,0.49971580143993943,-0.0039928199964881506,0.0039928199964881506,-0.0039928199964881506,0.0039928199964881506
4.0,gcn,gae_train_test,0.5000947328533536,10556.0,0.0006631299620494246,nan,0.3789275884628296,108.0,2.0,128.0,0.1,0.01,2590.0,648.0,648.0,0.5945716163694559,-0.022433408497995466,0.022433408497995466,-0.07841596007347107,0.07841596007347107,-0.08973515033721924,0.08973515033721924,0.507650650810704,0.5300840593086995,0.4784946143627167,0.5569105744361877,1296.0,0.5000947328533536,-0.022433408497995466,0.022433408497995466,-0.022433408497995466,0.022433408497995466
5.0,gcn,gae_train_test,0.5002841985600607,10556.0,0.0008525956654921174,nan,0.37473106384277344,185.0,2.0,128.0,0.1,0.01,2652.0,663.0,663.0,0.5579283343456887,-0.02365863816095526,0.02365863816095526,-0.062042236328125,0.062042236328125,-0.08931690454483032,0.08931690454483032,0.5041391344808666,0.5277977726418218,0.48341232538223267,0.5454545617103577,1326.0,0.5002841985600607,-0.02365863816095526,0.02365863816095526,-0.02365863816095526,0.02365863816095526
6.0,gcn,gae_train_test,0.49990526714664646,10556.0,0.001231527072377503,nan,0.3723274767398834,187.0,2.0,128.0,0.1,0.01,2621.0,656.0,656.0,0.5245250223081499,-0.028197874318762195,0.028197874318762195,-0.059372782707214355,0.059372782707214355,-0.04860880970954895,0.04860880970954895,0.49112792326686594,0.5193257975856281,0.457446813583374,0.5168195962905884,1312.0,0.49990526714664646,-0.028197874318762195,0.028197874318762195,-0.028197874318762195,0.028197874318762195
7.0,gcn,gae_train_test,0.5008525956801818,10556.0,0.0010420613689348102,nan,0.376543253660202,121.0,2.0,128.0,0.1,0.01,2592.0,648.0,648.0,0.5466701912818168,-0.01919336267641547,0.01919336267641547,-0.02512151002883911,0.02512151002883911,-0.052216172218322754,0.052216172218322754,0.5078187028415715,0.527012065517987,0.5025380849838257,0.5276595950126648,1296.0,0.5008525956801818,-0.01919336267641547,0.01919336267641547,-0.01919336267641547,0.01919336267641547
8.0,gcn,gae_train_test,0.5003789314134143,10556.0,0.0013262599240988493,nan,0.37718382477760315,129.0,2.0,128.0,0.1,0.01,2484.0,622.0,622.0,0.5847049761685673,-0.01646327732871511,0.01646327732871511,-0.02683556079864502,0.02683556079864502,-0.07903140783309937,0.07903140783309937,0.5076980030190357,0.5241612803477508,0.48943662643432617,0.5162721872329712,1244.0,0.5003789314134143,-0.01646327732871511,0.01646327732871511,-0.01646327732871511,0.01646327732871511
9.0,gcn,gae_train_test,0.5003789314134142,10556.0,0.0009473285172134638,nan,0.38366883993148804,71.0,2.0,128.0,0.1,0.01,2626.0,657.0,657.0,0.5793712020646405,-0.019763263773871276,0.019763263773871276,-0.006032288074493408,0.006032288074493408,0.006704986095428467,0.006704986095428467,0.5124984181609499,0.5322616819348212,0.5301204919815063,0.5361527800559998,1314.0,0.5003789314134142,-0.019763263773871276,0.019763263773871276,-0.019763263773871276,0.019763263773871276
