graph_idx,lp/model,lp_protocol,overlap/auc,overlap/num_eval_pairs,overlap/edge_presence_rate,lp/best_val_auc,lp/best_epoch,lp/best_num_layers,lp/best_hidden_dim,lp/best_dropout,lp/best_lr,lp/train_num_pos,lp/val_num_pos,lp/val_num_neg,lp/auc,lp/score_sp_gap,lp/score_sp_abs_gap,lp/sp_gap,lp/sp_abs_gap,lp/eo_gap,lp/eo_abs_gap,lp/score_mean_sensitive,lp/score_mean_nonsensitive,lp/hard_rate_sensitive,lp/hard_rate_nonsensitive,lp/num_eval_pairs,value/linkpred_auc,fair_gap,fair_abs_gap,value/fair_gap,value/fair_abs_gap
0.0,gcn,gae_val,0.5006631299734748,10556.0,0.0014209927758201957,0.7343010428655627,34.0,2.0,128.0,0.1,0.01,3635.0,909.0,909.0,0.4984745102932504,-0.0013236907376786844,0.0013236907376786844,-0.0046457648277282715,0.0046457648277282715,-0.001604527235031128,0.001604527235031128,0.5025881706996836,0.5039118614373623,0.4781520366668701,0.4827978014945984,10556.0,0.5006631299734748,-0.0013236907376786844,0.0013236907376786844,-0.0013236907376786844,0.0013236907376786844
1.0,gcn,gae_val,0.5005683971201212,10556.0,0.001515725627541542,0.7388802293290334,32.0,2.0,128.0,0.1,0.01,3659.0,915.0,915.0,0.4986732913373751,0.0021164763682018917,0.0021164763682018917,0.005549371242523193,0.005549371242523193,0.005516856908798218,0.005516856908798218,0.49838964673650227,0.4962731703683004,0.4610832929611206,0.4555339217185974,10556.0,0.5005683971201212,0.0021164763682018917,0.0021164763682018917,0.0021164763682018917,0.0021164763682018917
2.0,gcn,gae_val,0.5000947328533536,10556.0,0.0008525956654921174,0.7329478726566573,20.0,2.0,128.0,0.1,0.01,3623.0,906.0,906.0,0.4988736159634227,0.0020494552362465557,0.0020494552362465557,0.0058019161224365234,0.0058019161224365234,-0.008305132389068604,0.008305132389068604,0.5107106975871946,0.508661242350948,0.5145652890205383,0.5087633728981018,10556.0,0.5000947328533536,0.0020494552362465557,0.0020494552362465557,0.0020494552362465557,0.0020494552362465557
3.0,gcn,gae_val,0.5005683971201212,10556.0,0.0011367942206561565,0.7724367003766552,22.0,2.0,128.0,0.1,0.01,3813.0,954.0,954.0,0.4944483101798438,0.008253897546758648,0.008253897546758648,0.032047003507614136,0.032047003507614136,0.045720309019088745,0.045720309019088745,0.5099026387524322,0.5016487412056736,0.5070551037788391,0.475008100271225,10556.0,0.5005683971201212,0.008253897546758648,0.008253897546758648,0.008253897546758648,0.008253897546758648
4.0,gcn,gae_val,0.49962106858658584,10556.0,0.001515725627541542,0.771850626280653,23.0,2.0,128.0,0.1,0.01,3933.0,984.0,984.0,0.5006803068095225,-0.003798666107054982,0.003798666107054982,-0.0034464001655578613,0.0034464001655578613,-0.002624213695526123,0.002624213695526123,0.4929894194028963,0.4967880855099513,0.43878015875816345,0.4422265589237213,10556.0,0.49962106858658584,-0.003798666107054982,0.003798666107054982,-0.003798666107054982,0.003798666107054982
5.0,gcn,gae_val,0.5005683971201212,10556.0,0.0013262599240988493,0.7499214985151343,16.0,2.0,128.0,0.1,0.01,3714.0,929.0,929.0,0.5065579795934163,-0.004157339099830404,0.004157339099830404,-0.004491180181503296,0.004491180181503296,0.008233368396759033,0.008233368396759033,0.5036870655915278,0.5078444046913582,0.4736003577709198,0.4780915379524231,10556.0,0.5005683971201212,-0.004157339099830404,0.004157339099830404,-0.004157339099830404,0.004157339099830404
6.0,gcn,gae_val,0.4992421371731717,10556.0,0.001515725627541542,0.7777152585410896,20.0,2.0,128.0,0.1,0.01,3645.0,912.0,912.0,0.5021092688002176,0.005239393305152662,0.005239393305152662,0.019347459077835083,0.019347459077835083,0.01307937502861023,0.01307937502861023,0.5099410767055298,0.5047016834003771,0.5018206834793091,0.482473224401474,10556.0,0.4992421371731717,0.005239393305152662,0.005239393305152662,0.005239393305152662,0.005239393305152662
7.0,gcn,gae_val,0.4996210685865859,10556.0,0.0009473285172134638,0.7798204611267135,29.0,2.0,128.0,0.1,0.01,3875.0,969.0,969.0,0.4890998526633107,-0.0021387597187034757,0.0021387597187034757,-0.0007759034633636475,0.0007759034633636475,-0.0059445202350616455,0.0059445202350616455,0.49744992347626615,0.49958868319496963,0.46335911750793457,0.4641350209712982,10556.0,0.4996210685865859,-0.0021387597187034757,0.0021387597187034757,-0.0021387597187034757,0.0021387597187034757
8.0,gcn,gae_val,0.5001894657067071,10556.0,0.0009473285172134638,0.7586785856747326,29.0,2.0,128.0,0.1,0.01,3864.0,967.0,967.0,0.5045677101902684,0.006289042061119021,0.006289042061119021,0.019861161708831787,0.019861161708831787,0.03026476502418518,0.03026476502418518,0.5110847272557911,0.5047956851946721,0.5177514553070068,0.49789029359817505,10556.0,0.5001894657067071,0.006289042061119021,0.006289042061119021,0.006289042061119021,0.006289042061119021
9.0,gcn,gae_val,0.49962106858658584,10556.0,0.001515725627541542,0.7751608957430163,25.0,2.0,128.0,0.1,0.01,3845.0,962.0,962.0,0.49501936369676236,-0.001923542114831811,0.001923542114831811,-0.004217475652694702,0.004217475652694702,-0.024778664112091064,0.024778664112091064,0.5002953806509673,0.5022189227657992,0.46267637610435486,0.46689385175704956,10556.0,0.49962106858658584,-0.001923542114831811,0.001923542114831811,-0.001923542114831811,0.001923542114831811
