graph_idx,lp/model,lp_protocol,overlap/auc,overlap/num_eval_pairs,overlap/edge_presence_rate,lp/best_val_auc,lp/best_train_loss,lp/best_epoch,lp/best_num_layers,lp/best_hidden_dim,lp/best_dropout,lp/best_lr,lp/train_num_pos,lp/test_num_pos,lp/test_num_neg,lp/auc,lp/score_sp_gap,lp/score_sp_abs_gap,lp/sp_gap,lp/sp_abs_gap,lp/eo_gap,lp/eo_abs_gap,lp/score_mean_sensitive,lp/score_mean_nonsensitive,lp/hard_rate_sensitive,lp/hard_rate_nonsensitive,lp/num_eval_pairs,value/linkpred_auc,fair_gap,fair_abs_gap,value/fair_gap,value/fair_abs_gap
0.0,gcn,gae_train_test,0.5004736642667678,10556.0,0.0017999241827055812,nan,0.38654762506484985,169.0,2.0,128.0,0.1,0.01,3835.0,959.0,959.0,0.6900001196066897,-0.08433329582259874,0.08433329582259874,-0.15285715460777283,0.15285715460777283,-0.1628204584121704,0.1628204584121704,0.5138449297198073,0.5981782255424061,0.479638010263443,0.6324951648712158,1918.0,0.5004736642667678,-0.08433329582259874,0.08433329582259874,-0.08433329582259874,0.08433329582259874
1.0,gcn,gae_train_test,0.499810534293293,10556.0,0.0011367942206561565,nan,0.38530004024505615,175.0,2.0,128.0,0.1,0.01,3674.0,919.0,919.0,0.6694329953668238,-0.08851306685147109,0.08851306685147109,-0.16539332270622253,0.16539332270622253,-0.20817780494689941,0.20817780494689941,0.5081442585591149,0.596657325410586,0.4663402736186981,0.6317335963249207,1838.0,0.499810534293293,-0.08851306685147109,0.08851306685147109,-0.08851306685147109,0.08851306685147109
2.0,gcn,gae_train_test,0.5006631299734748,10556.0,0.0010420613689348102,nan,0.3790585398674011,191.0,2.0,128.0,0.1,0.01,3447.0,862.0,862.0,0.6118157201996113,-0.053742347509056154,0.053742347509056154,-0.10830238461494446,0.10830238461494446,-0.15032845735549927,0.15032845735549927,0.5075651802864516,0.5613075277955077,0.4614305794239044,0.5697329640388489,1724.0,0.5006631299734748,-0.053742347509056154,0.053742347509056154,-0.053742347509056154,0.053742347509056154
3.0,gcn,gae_train_test,0.5000947328533536,10556.0,0.0010420613689348102,nan,0.3864709138870239,136.0,2.0,128.0,0.1,0.01,3719.0,930.0,930.0,0.6626627355763672,-0.06340989475132675,0.06340989475132675,-0.11859029531478882,0.11859029531478882,-0.13151133060455322,0.13151133060455322,0.5204692286423275,0.5838791233936542,0.501714289188385,0.6203045845031738,1860.0,0.5000947328533536,-0.06340989475132675,0.06340989475132675,-0.06340989475132675,0.06340989475132675
4.0,gcn,gae_train_test,0.49971580143993943,10556.0,0.0008525956654921174,nan,0.3914030194282532,196.0,2.0,128.0,0.1,0.01,3800.0,950.0,950.0,0.6934260387811634,-0.07172449719334784,0.07172449719334784,-0.1261444091796875,0.1261444091796875,-0.18024969100952148,0.18024969100952148,0.5223821233117382,0.594106620505086,0.5071259140968323,0.6332703232765198,1900.0,0.49971580143993943,-0.07172449719334784,0.07172449719334784,-0.07172449719334784,0.07172449719334784
5.0,gcn,gae_train_test,0.49933687002652527,10556.0,0.0016104584792628884,nan,0.3960078954696655,192.0,2.0,128.0,0.1,0.01,3819.0,955.0,955.0,0.7065672541871112,-0.11061732731107721,0.11061732731107721,-0.17955705523490906,0.17955705523490906,-0.23013144731521606,0.23013144731521606,0.5113476956133233,0.6219650229244005,0.48139533400535583,0.6609523892402649,1910.0,0.49933687002652527,-0.11061732731107721,0.11061732731107721,-0.11061732731107721,0.11061732731107721
6.0,gcn,gae_train_test,0.4999052671466465,10556.0,0.0014209927758201957,nan,0.389968603849411,186.0,2.0,128.0,0.1,0.01,3699.0,925.0,925.0,0.6957931336742148,-0.07495204504370245,0.07495204504370245,-0.12549138069152832,0.12549138069152832,-0.1358652114868164,0.1358652114868164,0.5149014464602237,0.5898534915039262,0.4987804889678955,0.6242718696594238,1850.0,0.4999052671466465,-0.07495204504370245,0.07495204504370245,-0.07495204504370245,0.07495204504370245
7.0,gcn,gae_train_test,0.49952633573323235,10556.0,0.0017999241827055812,nan,0.38219213485717773,197.0,2.0,128.0,0.1,0.01,3937.0,985.0,985.0,0.6815975675745317,-0.056832541886133625,0.056832541886133625,-0.10169190168380737,0.10169190168380737,-0.12515628337860107,0.12515628337860107,0.5272171602538943,0.5840497021400279,0.5169851183891296,0.618677020072937,1970.0,0.49952633573323235,-0.056832541886133625,0.056832541886133625,-0.056832541886133625,0.056832541886133625
8.0,gcn,gae_train_test,0.5,10556.0,0.0009473285172134638,nan,0.3838536739349365,195.0,2.0,128.0,0.1,0.01,3875.0,969.0,969.0,0.6647592392016282,-0.06608279284190521,0.06608279284190521,-0.11079639196395874,0.11079639196395874,-0.16302955150604248,0.16302955150604248,0.5124010766094381,0.5784838694513433,0.48848485946655273,0.5992812514305115,1938.0,0.5,-0.06608279284190521,0.06608279284190521,-0.06608279284190521,0.06608279284190521
9.0,gcn,gae_train_test,0.5002841985600607,10556.0,0.0017999241827055812,nan,0.39678773283958435,98.0,2.0,128.0,0.1,0.01,3922.0,981.0,981.0,0.7028703365992596,-0.08989877383766165,0.08989877383766165,-0.14062660932540894,0.14062660932540894,-0.1585751175880432,0.1585751175880432,0.5247905282205196,0.6146893020581813,0.5029377341270447,0.6435643434524536,1962.0,0.5002841985600607,-0.08989877383766165,0.08989877383766165,-0.08989877383766165,0.08989877383766165
10.0,gcn,gae_train_test,0.5000947328533536,10556.0,0.001231527072377503,nan,0.38889992237091064,144.0,2.0,128.0,0.1,0.01,3840.0,961.0,961.0,0.687069379039567,-0.09430151640714424,0.09430151640714424,-0.1376180648803711,0.1376180648803711,-0.15895551443099976,0.15895551443099976,0.5124009640893931,0.6067024804965373,0.5041031837463379,0.641721248626709,1922.0,0.5000947328533536,-0.09430151640714424,0.09430151640714424,-0.09430151640714424,0.09430151640714424
